"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3018Q3ZVOIRM3LSZN3NKSO0Z4H4RA8","AY6FIVEJJAWMK","Submitted","Wed Jan 16 10:37:56 PST 2019","Wed Jan 16 12:17:27 PST 2019","Sat Jan 19 12:17:27 PST 2019","","","","5971","0% (0/0)","0% (0/0)","0% (0/0)","5c3f8fe0a1c63_FIVEJJAWMKAY6_8dec02cdcb01d"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","31EUONYN2V43YW3H66XCUG97E5FOVT","A9KRSYK3A5S5A","Submitted","Wed Jan 16 12:35:12 PST 2019","Wed Jan 16 12:54:16 PST 2019","Sat Jan 19 12:54:16 PST 2019","","","","1144","0% (0/0)","0% (0/0)","0% (0/0)","5c3f959804500_RSYK3A5S5AA9K_4c0fdf5d7b466"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","324G5B4FB39GKPA2MNSLY1XMUJY70Y","A39XIQCFSCNHFU","Submitted","Wed Jan 16 10:36:25 PST 2019","Wed Jan 16 10:52:31 PST 2019","Sat Jan 19 10:52:31 PST 2019","","","","966","0% (0/0)","0% (0/0)","0% (0/0)","5c3f7a367cc73_XIQCFSCNHFUA39_799eb00600c48"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","33PPO7FECVG78TSSHQKD4X7E2PVDI7","A3VLCPDVBQ96ZB","Submitted","Wed Jan 16 13:12:27 PST 2019","Wed Jan 16 13:23:56 PST 2019","Sat Jan 19 13:23:56 PST 2019","","","","689","0% (0/0)","0% (0/0)","0% (0/0)","5c3f9e5306010_LCPDVBQ96ZBA3V_0c321f94ecdfe"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","33PPUNGG386N4T07ZV3J9HR8D33ZRB","A1J1TKMINHOZB3","Submitted","Wed Jan 16 12:31:04 PST 2019","Wed Jan 16 12:35:09 PST 2019","Sat Jan 19 12:35:09 PST 2019","","","","245","0% (0/0)","0% (0/0)","0% (0/0)","5c3f948daa660_1TKMINHOZB3A1J_bc416c7fbf09f"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","35DR22AR5DL6GWFQNNE2UY8HZPPX38","A18VLHJHLCUQSA","Submitted","Wed Jan 16 12:30:54 PST 2019","Wed Jan 16 12:41:17 PST 2019","Sat Jan 19 12:41:17 PST 2019","","","","623","0% (0/0)","0% (0/0)","0% (0/0)","5c3f9483782f1_VLHJHLCUQSAA18_988eb5b7c8e0a"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","35LDD5557A51IIOTUM4S039L39DKMC","A1JN7HXVAK0F8B","Submitted","Wed Jan 16 15:14:25 PST 2019","Wed Jan 16 15:19:08 PST 2019","Sat Jan 19 15:19:08 PST 2019","","","","283","0% (0/0)","0% (0/0)","0% (0/0)","5c3fbadba640b_N7HXVAK0F8BA1J_9c0dbed19e398"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","374TNBHA8BWNN2B2QUC0QK81BM4QYF","A1F1BIPJR11LSR","Submitted","Wed Jan 16 10:36:21 PST 2019","Wed Jan 16 12:32:48 PST 2019","Sat Jan 19 12:32:48 PST 2019","","","","6987","0% (0/0)","0% (0/0)","0% (0/0)","5c3f940fd4ca9_1BIPJR11LSRA1F_7b8337c8b13eb"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","37WLF8U1WPRZTF3176XBB7CZD6K6K4","A90G0G4SJ26BM","Submitted","Wed Jan 16 10:37:25 PST 2019","Wed Jan 16 11:06:50 PST 2019","Sat Jan 19 11:06:50 PST 2019","","","","1765","0% (0/0)","0% (0/0)","0% (0/0)","5c3f7fe3ce6c3_G0G4SJ26BMA90_9a4a999b782eb"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","382M9COHEHGH9Q1S72KBTIDAWW2UE8","A140YK07NHCPOF","Submitted","Wed Jan 16 12:41:14 PST 2019","Wed Jan 16 12:46:02 PST 2019","Sat Jan 19 12:46:02 PST 2019","","","","288","0% (0/0)","0% (0/0)","0% (0/0)","5c3f96f8d0448_0YK07NHCPOFA14_7b64357d814d6"
