"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3180JW2OT4D8ZRX5K2NUIMYM1K55JF","ACB5XRW5TMO1N","Submitted","Thu Jan 10 18:22:34 PST 2019","Thu Jan 10 19:16:49 PST 2019","Sun Jan 13 19:16:49 PST 2019","","","","3255","0% (0/0)","0% (0/0)","0% (0/0)","5c3803ab89433_5XRW5TMO1NACB_d7d64b7c3f1a9"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","32XVDSJFPZY612K35GYO07NRL422M8","A3RT82GOZ3OGJO","Submitted","Thu Jan 10 16:53:36 PST 2019","Thu Jan 10 16:59:04 PST 2019","Sun Jan 13 16:59:04 PST 2019","","","","328","100% (1/1)","0% (0/0)","0% (0/0)","5c37e9166b77e_T82GOZ3OGJOA3R_ea07e81d98594"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","336KAV9KYQT6VJ9HOJMZU2AYUEN2Y5","AOJOJXMFTB22L","Submitted","Thu Jan 10 18:22:29 PST 2019","Thu Jan 10 19:15:19 PST 2019","Sun Jan 13 19:15:19 PST 2019","","","","3170","0% (0/0)","0% (0/0)","0% (0/0)","5c3807bc51ab2_OJXMFTB22LAOJ_838ad61b2a389"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","33CKWXB73JL2GSGITQFCBWPJVNR11G","A3A8CWEW9J1DP7","Submitted","Thu Jan 10 16:36:51 PST 2019","Thu Jan 10 16:41:45 PST 2019","Sun Jan 13 16:41:45 PST 2019","","","","294","0% (0/0)","0% (0/0)","0% (0/0)","5c37e54882279_8CWEW9J1DP7A3A_52b3e13797bd7"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","33NF62TLXJ3BHAI8RPR0KBH4YBIJKY","A396Q093FLSH4G","Submitted","Thu Jan 10 21:11:00 PST 2019","Thu Jan 10 22:13:49 PST 2019","Sun Jan 13 22:13:49 PST 2019","","","","3769","0% (0/0)","0% (0/0)","0% (0/0)","5c383347dbadf_6Q093FLSH4GA39_77ff5828045a8"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","34FNN24DCMAYUGS462OXS9DAEOC5Y7","A3FHP98FLRUCW6","Submitted","Thu Jan 10 18:01:51 PST 2019","Thu Jan 10 18:46:32 PST 2019","Sun Jan 13 18:46:32 PST 2019","","","","2681","0% (0/0)","0% (0/0)","0% (0/0)","5c38013e041a9_HP98FLRUCW6A3F_a57ddd22d2b6c"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","35H6S234SA1WBWIY0JT59ITHFEK568","ABUXM7VAW5SKJ","Submitted","Thu Jan 10 18:03:52 PST 2019","Thu Jan 10 19:18:03 PST 2019","Sun Jan 13 19:18:03 PST 2019","","","","4451","100% (1/1)","0% (0/0)","0% (0/0)","5c38052a76015_XM7VAW5SKJABU_4c41229a63041"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","35L9RVQFCOJTT0SUX3SHELANN9YUHL","A1ZOLH6MN0ZH9R","Submitted","Thu Jan 10 18:58:57 PST 2019","Thu Jan 10 20:38:25 PST 2019","Sun Jan 13 20:38:25 PST 2019","","","","5968","100% (2/2)","100% (2/2)","0% (0/0)","A1ZOLH6MN0ZH9R"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","37C0GNLMHF4RF9XRFPBO7UH9SVB6DA","A3NR9CRIM0TLOE","Submitted","Thu Jan 10 16:43:41 PST 2019","Thu Jan 10 16:49:10 PST 2019","Sun Jan 13 16:49:10 PST 2019","","","","329","0% (0/0)","0% (0/0)","0% (0/0)","5c37e6c0786a4_R9CRIM0TLOEA3N_998bf049e83da"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","37QW5D2ZRGNKLCZX5U3BM7Z0ZTY8SF","A30HYTDSBDNYH5","Submitted","Thu Jan 10 20:30:06 PST 2019","Thu Jan 10 22:08:22 PST 2019","Sun Jan 13 22:08:22 PST 2019","","","","5896","0% (0/0)","0% (0/0)","0% (0/0)","5c3831f36fe94_HYTDSBDNYH5A30_3b998f52f42b0"
