"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3OONKJ5DKCKOPI5B1P6CT4F0AQROB4","A1ZOLH6MN0ZH9R","Rejected","Sat Jan 12 15:37:09 PST 2019","Sat Jan 12 15:37:32 PST 2019","Tue Jan 15 15:37:32 PST 2019","","Sat Jan 12 16:17:50 PST 2019","entered mturk id instead of surveycode provided at the end of task","23","75% (3/4)","67% (2/3)","50% (1/2)","A1ZOLH6MN0ZH9R"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3MRNMEIQW579YU0Y2THQWDZ6I61LDU","A2C8CPT60DE5V8","Submitted","Sat Jan 12 16:18:13 PST 2019","Sat Jan 12 16:20:40 PST 2019","Tue Jan 15 16:20:40 PST 2019","","","","147","0% (0/0)","0% (0/0)","0% (0/0)","5c3a83c9d2547_8CPT60DE5V8A2C_07818cc162ed0"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","31HQ4X3T3SBF0JJGZJCFRCL6J9ALSN","A232RLQ1AFSAE","Submitted","Sat Jan 12 16:09:49 PST 2019","Sat Jan 12 16:12:42 PST 2019","Tue Jan 15 16:12:42 PST 2019","","","","173","0% (0/0)","0% (0/0)","0% (0/0)","5c3a81d5e1e33_2RLQ1AFSAEA23_f88f9847af31b"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3570Y55XZPKWADHONY7OW64Z4DJYG7","A2C0A70O07IHNE","Submitted","Sat Jan 12 15:54:40 PST 2019","Sat Jan 12 15:57:48 PST 2019","Tue Jan 15 15:57:48 PST 2019","","","","188","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7e50a2831_0A70O07IHNEA2C_a9894f12d97a8"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","308XBLVESI5RMVXRTHNGNZK5LDBRBG","A1HMO9XPRPUPWJ","Submitted","Sat Jan 12 15:38:06 PST 2019","Sat Jan 12 15:41:18 PST 2019","Tue Jan 15 15:41:18 PST 2019","","","","192","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7a6f23443_MO9XPRPUPWJA1H_15e9f53aa829f"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3YWRV122CS000PR1UZYB18HOK6UU8O","AE3ZQZ2Z81Z11","Submitted","Sat Jan 12 15:40:45 PST 2019","Sat Jan 12 15:44:52 PST 2019","Tue Jan 15 15:44:52 PST 2019","","","","247","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7b091a6f9_ZQZ2Z81Z11AE3_569fedeb87f14"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3SPJ033421461F7PV4SRTJWFW50JYW","A2ZLHJRHH4OIJK","Submitted","Sat Jan 12 15:41:54 PST 2019","Sat Jan 12 15:46:02 PST 2019","Tue Jan 15 15:46:02 PST 2019","","","","248","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7b4ab1365_LHJRHH4OIJKA2Z_879dcf6cef22e"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3PEIJLRY6TU37UHEX7P4ZVJEWVNXW7","A1INRB2QTFO1LP","Submitted","Sat Jan 12 18:00:50 PST 2019","Sat Jan 12 18:05:07 PST 2019","Tue Jan 15 18:05:07 PST 2019","","","","257","0% (0/0)","0% (0/0)","0% (0/0)","5c3a9bda828b1_NRB2QTFO1LPA1I_558662f95b938"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3DH6GAKTYYQW1UCTDQVDHDK5F3CYZV","A2ZOAQA6XW55IA","Submitted","Sat Jan 12 15:37:08 PST 2019","Sat Jan 12 15:41:53 PST 2019","Tue Jan 15 15:41:53 PST 2019","","","","285","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7a2647c77_71045019L9_63012d7ae2345"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3KOPY89HM835LCA16JZ13P02N44J3P","AMX5R6NLYNA2K","Submitted","Sat Jan 12 15:42:06 PST 2019","Sat Jan 12 15:47:02 PST 2019","Tue Jan 15 15:47:02 PST 2019","","","","296","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7b95d24ea_5R6NLYNA2KAMX_9e6adaa2ff123"
