"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","304SM51WA353NAX486NLD9P19MYSBP","A5XHW7VV72LR0","Approved","Fri Jan 18 18:52:57 PST 2019","Fri Jan 18 18:59:20 PST 2019","Mon Jan 21 18:59:20 PST 2019","Sat Jan 19 20:56:43 PST 2019","","","383","100% (1/1)","100% (1/1)","0% (0/0)","5c42910c96f08_HW7VV72LR0A5X_997ad28bcadc8"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","30MVJZJNHMER0EZHNS0BU23OP2UJ90","A3F9HLXFKHVLXW","Approved","Fri Jan 18 17:32:57 PST 2019","Fri Jan 18 17:55:29 PST 2019","Mon Jan 21 17:55:29 PST 2019","Sat Jan 19 20:56:43 PST 2019","","","1352","100% (1/1)","100% (1/1)","0% (0/0)","5c427e73d4163_9HLXFKHVLXWA3F_46cd149f2d944"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","323Q6SJS8IH4AIV42EXISL9KF8WFHU","A1089SKYYGN46O","Approved","Fri Jan 18 18:06:44 PST 2019","Fri Jan 18 19:39:50 PST 2019","Mon Jan 21 19:39:50 PST 2019","Sat Jan 19 20:56:43 PST 2019","","","5586","100% (4/4)","100% (4/4)","0% (0/0)","5c428eb1dfff6_89SKYZGN46OA10_d8fad7baaf2be"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","32RIADZISS5J2BCVTRDY5VJVZTHS4H","AHW7M6U24NBAI","Approved","Fri Jan 18 16:55:24 PST 2019","Fri Jan 18 17:06:15 PST 2019","Mon Jan 21 17:06:15 PST 2019","Sat Jan 19 20:56:43 PST 2019","","","651","100% (1/1)","100% (1/1)","0% (0/0)","5c4275854e8fd_7M6U24NBAIAHW_b174a46dda176"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","339ANSOTR53FMZY297608A24NH7KI9","A1KR5ACG8UC5I7","Approved","Fri Jan 18 17:01:39 PST 2019","Fri Jan 18 17:10:42 PST 2019","Mon Jan 21 17:10:42 PST 2019","Sat Jan 19 20:56:43 PST 2019","","","543","100% (1/1)","100% (1/1)","0% (0/0)","5c427704c83a3_R5ACG8UC5I7A1K_42dc03a9afc51"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","33M4IA01QG2YZY0SYDFYCWBX6MDRXH","A3JKHT4VHK47TJ","Approved","Fri Jan 18 17:26:38 PST 2019","Fri Jan 18 17:32:17 PST 2019","Mon Jan 21 17:32:17 PST 2019","Sat Jan 19 20:56:43 PST 2019","","","339","100% (1/1)","100% (1/1)","0% (0/0)","5c427cd59c626_KHT4VHK47TJA3J_d0112fc6ab0c0"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","340UGXU9DY2YB1NE2S9LTM1WXAZVUC","AMAIDN3DK1LTT","Approved","Fri Jan 18 16:56:26 PST 2019","Fri Jan 18 17:05:43 PST 2019","Mon Jan 21 17:05:43 PST 2019","Sat Jan 19 20:56:43 PST 2019","","","557","100% (1/1)","100% (1/1)","0% (0/0)","5c4275bfe10e3_IDN3DK1LTTAMA_621e73d32819d"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","34J10VATJFZ1X2WXMCQX4WEDMNWIQW","A1SNC8UL8YFRH5","Approved","Fri Jan 18 16:51:22 PST 2019","Fri Jan 18 16:56:26 PST 2019","Mon Jan 21 16:56:26 PST 2019","Sat Jan 19 20:56:43 PST 2019","","","304","100% (1/1)","100% (1/1)","0% (0/0)","5c427496b7241_NC8UL8YFRH5A1S_59e87f9e9706f"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3634BBTX0OV46D6O8WF3SXAZFMQIF7","A1ZSSOZWM2MDCW","Approved","Fri Jan 18 18:59:19 PST 2019","Fri Jan 18 19:18:12 PST 2019","Mon Jan 21 19:18:12 PST 2019","Sat Jan 19 20:56:44 PST 2019","","","1133","100% (1/1)","100% (1/1)","0% (0/0)","5c42942b180f3_SSOZWM2MDCWA1Z_4c82c9f511643"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","38F71OA9GTXQ2WWFTBDVKQHGWU9FMH","A1CU4BLWLOGZUY","Approved","Fri Jan 18 16:56:46 PST 2019","Fri Jan 18 17:12:45 PST 2019","Mon Jan 21 17:12:45 PST 2019","Sat Jan 19 20:56:44 PST 2019","","","959","100% (1/1)","100% (1/1)","0% (0/0)","5c4275de03d51_U4BLWLOGZUYA1C_7f42c12a7f079"
