"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.doNotRedirect","Answer.surveycode","Approve","Reject"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","30BUDKLTXDW0OBBD61C3L6LRM3CE58","AHNI31TC3ROEJ","Submitted","Sat Jan 13 15:08:16 PST 2018","Sat Jan 13 15:20:09 PST 2018","Tue Jan 16 15:20:09 PST 2018","","","","713","0% (0/0)","0% (0/0)","0% (0/0)","","5a5a9184b0584_6137e3fdb9d82"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","32EYX73OY0A6IU6XT84BSPCQ09URUF","A1VR49TB3Q4BV8","Submitted","Sat Jan 13 14:50:44 PST 2018","Sat Jan 13 15:07:15 PST 2018","Tue Jan 16 15:07:15 PST 2018","","","","991","0% (0/0)","0% (0/0)","0% (0/0)","","5a5a8d51d4bea_adbc43467e009"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","32SCWG5HIH50460HKY2J7OYVW5TP6O","A1NLW5ZS2WQR35","Submitted","Sat Jan 13 16:56:20 PST 2018","Sat Jan 13 17:13:53 PST 2018","Tue Jan 16 17:13:53 PST 2018","","","","1053","100% (1/1)","100% (1/1)","0% (0/0)","","5a5aaac58e789_14ca183199bae"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","36DSNE9QZ5ZU713NPHJTRSYA86HOJC","A1PFE8T2LNWFLV","Submitted","Sat Jan 13 16:51:04 PST 2018","Sat Jan 13 17:05:52 PST 2018","Tue Jan 16 17:05:52 PST 2018","","","","888","0% (0/0)","0% (0/0)","0% (0/0)","","5a5aa98ec592e_b2419438bb1d6"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","36W0OB37HWFAFZM43QRPVDPZFIBZHF","ABFE72DCG89WW","Submitted","Sat Jan 13 14:51:15 PST 2018","Sat Jan 13 15:14:46 PST 2018","Tue Jan 16 15:14:46 PST 2018","","","","1411","0% (0/0)","0% (0/0)","0% (0/0)","","5a5a8d66ec8ca_6f61342d9d289"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3AWETUDC92TABUXO989AVPQEFVQZI8","A1GZNZ6O65I3A9","Submitted","Sat Jan 13 14:49:50 PST 2018","Sat Jan 13 15:04:47 PST 2018","Tue Jan 16 15:04:47 PST 2018","","","","897","0% (0/0)","0% (0/0)","0% (0/0)","","5a5a8d2124339_edb04214dec21"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3BXQMRHWKZZFLET5O08U6QIGUMVUMU","A16G6PPH1INQL8","Submitted","Sat Jan 13 14:49:44 PST 2018","Sat Jan 13 15:33:22 PST 2018","Tue Jan 16 15:33:22 PST 2018","","","","2618","100% (1/1)","0% (0/0)","0% (0/0)","","5a5a90b4aac6a_93fc0e3a40d5d"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3C2NJ6JBKAICJK53HHDODMCOGLON27","A1UXVLMCA3PBIL","Submitted","Sat Jan 13 16:21:09 PST 2018","Sat Jan 13 17:12:07 PST 2018","Tue Jan 16 17:12:07 PST 2018","","","","3058","100% (1/1)","0% (0/0)","0% (0/0)","","5a5aaa07b584e_3f68fd9caeb05"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3EWIJTFFVO81T4PC9V6R4BP05V30EB","A316NPK57UTIRF","Submitted","Sat Jan 13 16:42:59 PST 2018","Sat Jan 13 17:52:32 PST 2018","Tue Jan 16 17:52:32 PST 2018","","","","4173","100% (2/2)","100% (1/1)","100% (1/1)","","5a5ab5b62ab82_23d92e5d2b872"
"37NXA7GVST7S5R3Q3CCJDG9OGC6VLK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 14:48:57 PST 2018","25","BatchId:3076670;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 14:48:57 PST 2018","","","3KKG4CDWKIZ1XWGWKLD7O0E2VA149J","A2SBISQJE2ZPJQ","Submitted","Sat Jan 13 14:52:18 PST 2018","Sat Jan 13 15:10:50 PST 2018","Tue Jan 16 15:10:50 PST 2018","","","","1112","100% (5/5)","100% (3/3)","100% (2/2)","","5a5a8f76bd233_a4abbf0825e94"
