"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","31Q0U3WYDPGGREVKI6WLC6GTO9Y71A","A1PYZX3R89GXWB","Submitted","Mon Jan 15 13:11:52 PST 2018","Mon Jan 15 13:18:45 PST 2018","Thu Jan 18 13:18:45 PST 2018","","","","413","0% (0/0)","0% (0/0)","0% (0/0)","5a5d191b84eea_5dc4957170998"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3300DTYQT2IPHXUBQT06JHGII70EQ2","A2T82429DOW586","Submitted","Mon Jan 15 11:15:35 PST 2018","Mon Jan 15 11:28:29 PST 2018","Thu Jan 18 11:28:29 PST 2018","","","","774","0% (0/0)","0% (0/0)","0% (0/0)","5a5cfde71da5e_b81fe0a14453a"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","33CUSNVVNND22SKORWX65GZWD0G88Q","A1ICXZVLIZM6IF","Submitted","Mon Jan 15 14:59:49 PST 2018","Mon Jan 15 15:19:26 PST 2018","Thu Jan 18 15:19:26 PST 2018","","","","1177","100% (13/13)","100% (7/7)","100% (5/5)","5a5d33700f63b_f8fcaaf936e4b"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","35BLDD71I6YFX0HO8F8TAEG8N4DZVA","A243X2Y9HP7630","Submitted","Mon Jan 15 09:02:45 PST 2018","Mon Jan 15 10:40:57 PST 2018","Thu Jan 18 10:40:57 PST 2018","","","","5892","100% (9/9)","100% (7/7)","100% (4/4)","5a5ce6cb0beab_ad241e131f659"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","379J5II41OHEQ0EYYOSA2VHO803EL1","AK5AFB4VLBCGK","Submitted","Mon Jan 15 09:02:47 PST 2018","Mon Jan 15 09:39:00 PST 2018","Thu Jan 18 09:39:00 PST 2018","","","","2173","89% (8/9)","100% (2/2)","100% (2/2)","5a5cded804d9d_b235dde8b63a6"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","39GHHAVOMFSQ38T56X4KDUS5RNT4JA","A2TI9570VNOR8V","Submitted","Mon Jan 15 09:59:15 PST 2018","Mon Jan 15 10:11:06 PST 2018","Thu Jan 18 10:11:06 PST 2018","","","","711","100% (1/1)","100% (1/1)","100% (1/1)","5a5cec6e38a9b_2e26003603863"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3FQ5JJ512LP7009T6NJSDIYIXT5NK4","A2B153AHPWHLH1","Submitted","Mon Jan 15 10:57:39 PST 2018","Mon Jan 15 11:11:37 PST 2018","Thu Jan 18 11:11:37 PST 2018","","","","838","0% (0/0)","0% (0/0)","0% (0/0)","5a5cfa5f355f0_6bad6e561ccdd"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3JPSL1DZ5S01ON07UW63J4VMSGEAND","A1D9FOXZ0UT0L2","Submitted","Mon Jan 15 09:21:03 PST 2018","Mon Jan 15 09:33:35 PST 2018","Thu Jan 18 09:33:35 PST 2018","","","","752","100% (1/1)","100% (1/1)","100% (1/1)","5a5ce32b8af03_6c18321fa872f"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3KXIR214I4HQXCVXZCYSED6OPBI24U","A28HB7240OFGEW","Submitted","Mon Jan 15 09:02:44 PST 2018","Mon Jan 15 09:59:10 PST 2018","Thu Jan 18 09:59:10 PST 2018","","","","3386","100% (11/11)","100% (8/8)","100% (3/3)","5a5cea3118be4_f12ef84b30f33"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3L6L49WXW0YIW9EKHV0QCK909ON45H","A3ORZPMVIVNGJS","Submitted","Mon Jan 15 15:22:23 PST 2018","Mon Jan 15 15:46:00 PST 2018","Thu Jan 18 15:46:00 PST 2018","","","","1417","100% (3/3)","0% (0/0)","0% (0/0)","5a5d3ab89a933_fa06dba81777b"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3M0BCWMB8VXWUREDSBXMAYSJ3AUBWR","AYKQ1UN34V8KL","Submitted","Mon Jan 15 09:02:47 PST 2018","Mon Jan 15 09:32:15 PST 2018","Thu Jan 18 09:32:15 PST 2018","","","","1768","100% (5/5)","100% (1/1)","0% (0/0)","5a5cdee394127_cbf1d3d172407"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3NS0A6KXC49WF3RTJK97ADDY0P6GZJ","ASWZO1WY1UHEP","Submitted","Mon Jan 15 09:38:23 PST 2018","Mon Jan 15 10:02:40 PST 2018","Thu Jan 18 10:02:40 PST 2018","","","","1457","100% (3/3)","100% (3/3)","100% (3/3)","5a5ce763eed65_67527dfbb0cc3"
"36818Z1KV3ERXZA3MBHNL71UWV7A38","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 09:02:31 PST 2018","25","BatchId:3077739;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 09:02:31 PST 2018","","","3OHYZ19UGC6J680JVB6GYTVRIRKAOV","A1NJ0J3SCP668A","Submitted","Mon Jan 15 11:16:48 PST 2018","Mon Jan 15 11:31:27 PST 2018","Thu Jan 18 11:31:27 PST 2018","","","","879","100% (1/1)","100% (1/1)","0% (0/0)","5a5cfe242a73b_02ae13825a5c4"
