"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","326O153BMIZVSOQ6L7UMJI9JZLODEV","A36OS4XKUJF4NB","Submitted","Sun Jan 14 14:31:47 PST 2018","Sun Jan 14 14:39:51 PST 2018","Wed Jan 17 14:39:51 PST 2018","","","","484","100% (3/3)","100% (3/3)","100% (3/3)","5a5bda5c8fe6a_27a7a7d37e5f1"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","33CID57104UBG2Y194BEJ4DRH50L3S","A1HUWK2J3GF1OY","Submitted","Sun Jan 14 14:31:55 PST 2018","Sun Jan 14 14:41:30 PST 2018","Wed Jan 17 14:41:30 PST 2018","","","","575","0% (0/0)","0% (0/0)","0% (0/0)","5a5bda616fb7c_68026755d8452"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","34BBWHLWHAC6HZSJYLP3WLWWYU1WIW","A3J3B2YKY5HDGF","Submitted","Sun Jan 14 14:33:50 PST 2018","Sun Jan 14 14:49:25 PST 2018","Wed Jan 17 14:49:25 PST 2018","","","","935","0% (0/0)","0% (0/0)","0% (0/0)","5a5bdadc44569_862c0b04cf76d"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","352YTHGROVEUC2YFIX1Z1HCQEPPH46","A2SVPDUNZ2G7LW","Submitted","Sun Jan 14 14:44:09 PST 2018","Sun Jan 14 14:54:24 PST 2018","Wed Jan 17 14:54:24 PST 2018","","","","615","100% (1/1)","100% (1/1)","100% (1/1)","5a5bdd48de110_8daaedf4175a7"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","37Z929RLG993JWRL8SE6D3VK3ZQTS2","A1ITT7WETXYJN1","Submitted","Sun Jan 14 14:58:23 PST 2018","Sun Jan 14 15:12:57 PST 2018","Wed Jan 17 15:12:57 PST 2018","","","","874","0% (0/0)","0% (0/0)","0% (0/0)","5a5be0a54d36e_1bccc617179ea"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","39GAF6DQWR1I24WG04Z1IKWWAK0V17","A316NPK57UTIRF","Submitted","Sun Jan 14 15:21:26 PST 2018","Sun Jan 14 16:05:02 PST 2018","Wed Jan 17 16:05:02 PST 2018","","","","2616","100% (3/3)","100% (2/2)","100% (1/1)","5a5be63b32e9e_d1709c65f3d2f"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","39O5D9O87TTIDY4VWRIFGLN4NWMC33","A143J3H0S644SM","Submitted","Sun Jan 14 14:32:30 PST 2018","Sun Jan 14 15:02:03 PST 2018","Wed Jan 17 15:02:03 PST 2018","","","","1773","0% (0/0)","0% (0/0)","0% (0/0)","5a5bda8cb064a_9a6eb5b9873cd"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","3CFVK00FWLMADLLJS69CQ7PBRYSL6S","A2CO3PHGWP142Q","Submitted","Sun Jan 14 17:50:46 PST 2018","Sun Jan 14 19:02:00 PST 2018","Wed Jan 17 19:02:00 PST 2018","","","","4274","100% (8/8)","100% (6/6)","100% (1/1)","5a5c0e2e9d49f_1bc2b89ceec28"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","3D4CH1LGEAUH9C9GFMF8XPB5LGO9GR","A3FUEMU6474QY4","Submitted","Sun Jan 14 14:32:07 PST 2018","Sun Jan 14 14:55:46 PST 2018","Wed Jan 17 14:55:46 PST 2018","","","","1419","0% (0/0)","0% (0/0)","0% (0/0)","5a5bda7434555_8b2d6ecd09d45"
"308KJXFUJR7WWG8X1QNE3K5SQNRTA1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 14:31:06 PST 2018","25","BatchId:3077158;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 14:31:06 PST 2018","","","3EF8EXOTT1W9B9WMJFLIFWL2FWHJ1W","A3PLRMX7LGFL0A","Submitted","Sun Jan 14 14:31:54 PST 2018","Sun Jan 14 15:21:24 PST 2018","Wed Jan 17 15:21:24 PST 2018","","","","2970","100% (10/10)","100% (6/6)","100% (4/4)","5a5be4f863f13_614cc9b45a934"
