"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","31Q0U3WYDPGGREVKI6WLC6GTOBJ17T","A3KO9BJ72KJNRN","Submitted","Mon Jan 15 16:54:25 PST 2018","Mon Jan 15 17:07:59 PST 2018","Thu Jan 18 17:07:59 PST 2018","","","","814","0% (0/0)","0% (0/0)","0% (0/0)","5a5d4d5495bde_10f93c396efb9"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","31QNSG6A5RUY2EF5HR50RG312HO78I","A1Z6F6EIUJFC6T","Submitted","Mon Jan 15 16:41:56 PST 2018","Mon Jan 15 18:33:25 PST 2018","Thu Jan 18 18:33:25 PST 2018","","","","6689","100% (10/10)","100% (7/7)","100% (4/4)","5a5d633837a17_347a0e08729e9"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","33FBRBDW6O04EVA188DB72VF3SHC8I","A2X3QCJK0H18T8","Submitted","Mon Jan 15 17:03:37 PST 2018","Mon Jan 15 17:47:43 PST 2018","Thu Jan 18 17:47:43 PST 2018","","","","2646","100% (11/11)","100% (8/8)","100% (3/3)","5a5d5732683c4_19c900a188780"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","34Q075JO1XE293V0X7BCXR66GXC01R","A2ZB24AEN6N7Y3","Submitted","Mon Jan 15 16:43:46 PST 2018","Mon Jan 15 18:06:53 PST 2018","Thu Jan 18 18:06:53 PST 2018","","","","4987","100% (9/9)","100% (7/7)","100% (2/2)","5a5d5cb219b92_9cdddae0ca335"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","34QN5IT0TZSKK3FLWSKRC1TEU3I08B","A2QPMJ4GADLUW2","Submitted","Mon Jan 15 16:42:30 PST 2018","Mon Jan 15 16:55:34 PST 2018","Thu Jan 18 16:55:34 PST 2018","","","","784","0% (0/0)","0% (0/0)","0% (0/0)","5a5d4a7cad56a_912632b18fdf4"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","37WLF8U1WPRZTF3176XBB7CW2616K4","A2GTY8GLAYN9BU","Submitted","Mon Jan 15 17:13:05 PST 2018","Mon Jan 15 18:00:01 PST 2018","Thu Jan 18 18:00:01 PST 2018","","","","2816","100% (8/8)","100% (7/7)","100% (1/1)","610256"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","37Z929RLG993JWRL8SE6D3VK37LSTC","A3RS7UCO7CQ74R","Submitted","Mon Jan 15 16:50:33 PST 2018","Mon Jan 15 17:04:05 PST 2018","Thu Jan 18 17:04:05 PST 2018","","","","812","100% (3/3)","100% (2/2)","100% (1/1)","5a5d4ceb2f4cb_c63444f0962d2"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","39L1G8WVWQSYQVUXGUTVZP4DJ9531Y","A11OOW5DYZE8YN","Submitted","Mon Jan 15 19:22:41 PST 2018","Mon Jan 15 19:55:21 PST 2018","Thu Jan 18 19:55:21 PST 2018","","","","1960","0% (0/0)","0% (0/0)","0% (0/0)","5a5d72db6f317_3394fd24ea2a6"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","39OWYR0EPKSQWDLTCE16EL4KTKFFYD","A2CO3PHGWP142Q","Submitted","Mon Jan 15 17:36:55 PST 2018","Mon Jan 15 18:18:53 PST 2018","Thu Jan 18 18:18:53 PST 2018","","","","2518","100% (8/8)","100% (4/4)","100% (1/1)","5a5d5a436cc3e_3d71900ee3688"
"3IV1AEQ4DREOZPJDSYPW5NCO27T8JK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 15 16:41:22 PST 2018","25","BatchId:3078306;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 18 16:41:22 PST 2018","","","3CPLWGV3MO0NJ4Q22QS3N9K2M1AN9V","A3PLRMX7LGFL0A","Submitted","Mon Jan 15 16:42:09 PST 2018","Mon Jan 15 18:40:34 PST 2018","Thu Jan 18 18:40:34 PST 2018","","","","7105","100% (11/11)","100% (7/7)","100% (5/5)","5a5d649210700_f209c7fb1f0fb"
