"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","308Q0PEVB8EV53FB5AFBI1OL0T09I3","A350P8MBYPYXQP","Submitted","Sun Jan 14 10:43:41 PST 2018","Sun Jan 14 10:53:01 PST 2018","Wed Jan 17 10:53:01 PST 2018","","","","560","0% (0/0)","0% (0/0)","0% (0/0)","5a5ba4e42d60f_6d5613ad2e6ac"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","30MVJZJNHMER0EZHNS0BU23LD8P9JF","A2B91EFE7A33XX","Submitted","Sun Jan 14 10:44:33 PST 2018","Sun Jan 14 10:57:25 PST 2018","Wed Jan 17 10:57:25 PST 2018","","","","772","0% (0/0)","0% (0/0)","0% (0/0)","5a5ba51616eed_0d69eaa7c0003"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","31LM9EDVOLTCPG3BO2JGC3Y5IX6JNO","A3PLRMX7LGFL0A","Submitted","Sun Jan 14 10:43:43 PST 2018","Sun Jan 14 10:53:58 PST 2018","Wed Jan 17 10:53:58 PST 2018","","","","615","100% (9/9)","100% (5/5)","100% (3/3)","5a5ba53c19d0b_baea16823b2e7"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","32KTQ2V7RDGH1M52QPD3AUV2H2KM9W","ANEWGC5Y2V8GG","Submitted","Sun Jan 14 10:45:16 PST 2018","Sun Jan 14 11:25:23 PST 2018","Wed Jan 17 11:25:23 PST 2018","","","","2407","0% (0/0)","0% (0/0)","0% (0/0)","5a5ba54d4a964_3cd7bd754038e"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","33LKR6A5KEL3PCSRV9ZMH28BDYVT1Y","A32DRYN7M7HIZT","Submitted","Sun Jan 14 11:54:21 PST 2018","Sun Jan 14 12:10:14 PST 2018","Wed Jan 17 12:10:14 PST 2018","","","","953","100% (2/2)","100% (2/2)","100% (1/1)","5a5bb5dbc49f8_a4344f894c3de"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","33NF62TLXJ3BHAI8RPR0KBH1O21JKJ","A1GRPIBHW72HDU","Submitted","Sun Jan 14 10:43:32 PST 2018","Sun Jan 14 10:58:22 PST 2018","Wed Jan 17 10:58:22 PST 2018","","","","890","0% (0/0)","0% (0/0)","0% (0/0)","5a5ba62f4da3f_b54a6f8d785c4"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","35H6S234SA1WBWIY0JT59ITE56M56E","A3FHFGC3V9B3OJ","Submitted","Sun Jan 14 10:45:01 PST 2018","Sun Jan 14 11:04:42 PST 2018","Wed Jan 17 11:04:42 PST 2018","","","","1181","0% (0/0)","0% (0/0)","0% (0/0)","5a5ba55685d53_bf1c183a81df0"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","379J5II41OHEQ0EYYOSA2VHO8UALE3","A19EAP86YMHHC9","Submitted","Sun Jan 14 10:52:01 PST 2018","Sun Jan 14 11:04:08 PST 2018","Wed Jan 17 11:04:08 PST 2018","","","","727","0% (0/0)","0% (0/0)","0% (0/0)","5a5ba6d6a703e_2ef221c401c69"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","38F5OAUN5NDRVPGYKVZ64TW05QXH76","A3EVXSWHYA1PTT","Submitted","Sun Jan 14 10:43:41 PST 2018","Sun Jan 14 11:42:45 PST 2018","Wed Jan 17 11:42:45 PST 2018","","","","3544","0% (0/0)","0% (0/0)","0% (0/0)","5a5bab6dd282c_ef9ae469681bc"
"3AC6MFV69KJ7SFPADOMO6UTDOCQHZZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 14 10:43:18 PST 2018","25","BatchId:3077010;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 17 10:43:18 PST 2018","","","39GHHAVOMFSQ38T56X4KDUS5RGB4JE","A2LXPQS44US390","Submitted","Sun Jan 14 10:43:31 PST 2018","Sun Jan 14 11:01:55 PST 2018","Wed Jan 17 11:01:55 PST 2018","","","","1104","0% (0/0)","0% (0/0)","0% (0/0)","5a5ba4e6482e7_702572d4ed265"
