"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"360ZO6N6J1KEE2880N82LBZGPO59MA","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 11:02:19 PST 2018","25","BatchId:3076554;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 11:02:19 PST 2018","","","31N2WW6R9RRPGAO5NT8GOR87K8R3FG","A2IFMHXWL5GOWD","Submitted","Sat Jan 13 11:02:58 PST 2018","Sat Jan 13 11:39:46 PST 2018","Tue Jan 16 11:39:46 PST 2018","","","","2208","0% (0/0)","0% (0/0)","0% (0/0)","5a5a5b3105d74_e9640963a7f50"
"360ZO6N6J1KEE2880N82LBZGPO59MA","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 11:02:19 PST 2018","25","BatchId:3076554;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 11:02:19 PST 2018","","","3570Y55XZPKWADHONY7OW64WUOLGYX","AKB82TCYUECWD","Submitted","Sat Jan 13 11:03:05 PST 2018","Sat Jan 13 12:04:39 PST 2018","Tue Jan 16 12:04:39 PST 2018","","","","3694","0% (0/0)","0% (0/0)","0% (0/0)","5a5a58d3b6786_55463f12991a8"
"360ZO6N6J1KEE2880N82LBZGPO59MA","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 11:02:19 PST 2018","25","BatchId:3076554;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 11:02:19 PST 2018","","","378XPAWRUCE9AMPGXGTBEWZ56ABAIA","ASWZO1WY1UHEP","Submitted","Sat Jan 13 11:25:55 PST 2018","Sat Jan 13 12:00:19 PST 2018","Tue Jan 16 12:00:19 PST 2018","","","","2064","100% (2/2)","100% (2/2)","100% (2/2)","5a5a5d39b3f0b_e691db657e61c"
"360ZO6N6J1KEE2880N82LBZGPO59MA","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 11:02:19 PST 2018","25","BatchId:3076554;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 11:02:19 PST 2018","","","37C0GNLMHF4RF9XRFPBO7UH6IMD6DE","A12723JDRPT207","Submitted","Sat Jan 13 11:05:28 PST 2018","Sat Jan 13 12:49:16 PST 2018","Tue Jan 16 12:49:16 PST 2018","","","","6228","100% (4/4)","100% (2/2)","100% (2/2)","5a5a6ca370a00_67725e82f7da1"
"360ZO6N6J1KEE2880N82LBZGPO59MA","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 11:02:19 PST 2018","25","BatchId:3076554;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 11:02:19 PST 2018","","","3ATPCQ38J8BV0M4L1YFE0KTTWT8YA3","A1ZZINLCZZYOH4","Submitted","Sat Jan 13 11:04:07 PST 2018","Sat Jan 13 12:21:59 PST 2018","Tue Jan 16 12:21:59 PST 2018","","","","4672","100% (16/16)","100% (2/2)","0% (0/0)","5a5a684c8dc5d_166c0d4f93284"
"360ZO6N6J1KEE2880N82LBZGPO59MA","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 11:02:19 PST 2018","25","BatchId:3076554;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 11:02:19 PST 2018","","","3EKVH9QMEY53X8EQSNZLHH0U2HBD24","A1U7O93JY3WFMU","Submitted","Sat Jan 13 11:21:51 PST 2018","Sat Jan 13 12:11:44 PST 2018","Tue Jan 16 12:11:44 PST 2018","","","","2993","0% (0/0)","0% (0/0)","0% (0/0)","5a5a60cce9392_3e0b6b37ed2c4"
"360ZO6N6J1KEE2880N82LBZGPO59MA","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 11:02:19 PST 2018","25","BatchId:3076554;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 11:02:19 PST 2018","","","3EO896NRAWWAKT8VLY5SL24X7EKTJP","A28HB7240OFGEW","Submitted","Sat Jan 13 11:02:46 PST 2018","Sat Jan 13 11:39:33 PST 2018","Tue Jan 16 11:39:33 PST 2018","","","","2207","100% (10/10)","100% (8/8)","100% (3/3)","5a5a5e118c692_e0362603f3ab0"
"360ZO6N6J1KEE2880N82LBZGPO59MA","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 11:02:19 PST 2018","25","BatchId:3076554;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 11:02:19 PST 2018","","","3GFK2QRXX9IU5BX4R1697CSRT77W5W","A243X2Y9HP7630","Submitted","Sat Jan 13 11:02:36 PST 2018","Sat Jan 13 12:10:03 PST 2018","Tue Jan 16 12:10:03 PST 2018","","","","4047","100% (7/7)","100% (5/5)","100% (3/3)","5a5a62e4a125f_4389271fda54d"
"360ZO6N6J1KEE2880N82LBZGPO59MA","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 11:02:19 PST 2018","25","BatchId:3076554;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 11:02:19 PST 2018","","","3GLB5JMZFXWTC2MXR2KAJLUVC0GGDQ","A2BT0LQYMBL7LV","Submitted","Sat Jan 13 11:31:28 PST 2018","Sat Jan 13 11:51:40 PST 2018","Tue Jan 16 11:51:40 PST 2018","","","","1212","100% (1/1)","0% (0/0)","0% (0/0)","5a5a5e9b08adb_8288ae00b7193"
"360ZO6N6J1KEE2880N82LBZGPO59MA","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 11:02:19 PST 2018","25","BatchId:3076554;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 11:02:19 PST 2018","","","3GM6G9ZBKNY0L1EGOVIK1UWEB8FTMT","A1601UNFFAAQOI","Submitted","Sat Jan 13 11:02:50 PST 2018","Sat Jan 13 11:51:19 PST 2018","Tue Jan 16 11:51:19 PST 2018","","","","2909","0% (0/0)","0% (0/0)","0% (0/0)","5a5a5f99a62d6_9deadaa943daa"
"360ZO6N6J1KEE2880N82LBZGPO59MA","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 11:02:19 PST 2018","25","BatchId:3076554;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 11:02:19 PST 2018","","","3GS6S824SQYYV03AV12V1TSDKS7WNM","A3NK3VPYRHZBW8","Submitted","Sat Jan 13 11:05:40 PST 2018","Sat Jan 13 11:19:15 PST 2018","Tue Jan 16 11:19:15 PST 2018","","","","815","100% (1/1)","100% (1/1)","100% (1/1)","5a5a5950e2c6c_20dd3f713f7ab"
"360ZO6N6J1KEE2880N82LBZGPO59MA","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 11:02:19 PST 2018","25","BatchId:3076554;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 11:02:19 PST 2018","","","3JRJSWSMQHMXAWO9SIOA69N787C3EY","A2YSSM96QE9A4T","Submitted","Sat Jan 13 11:02:53 PST 2018","Sat Jan 13 11:33:29 PST 2018","Tue Jan 16 11:33:29 PST 2018","","","","1836","100% (1/1)","100% (1/1)","100% (1/1)","5a5a5bc237f7c_45b4324c87571"
"360ZO6N6J1KEE2880N82LBZGPO59MA","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 11:02:19 PST 2018","25","BatchId:3076554;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 11:02:19 PST 2018","","","3KAKFY4PGU39Q1QVO1E1ROLZ00M3IA","A171WYV1TRESW8","Submitted","Sat Jan 13 12:45:18 PST 2018","Sat Jan 13 12:59:52 PST 2018","Tue Jan 16 12:59:52 PST 2018","","","","874","100% (1/1)","100% (1/1)","0% (0/0)","5a5a6fe9556f7_41b447523899f"
"360ZO6N6J1KEE2880N82LBZGPO59MA","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 11:02:19 PST 2018","25","BatchId:3076554;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 11:02:19 PST 2018","","","3MH9DQ757WDFT4XJDXAZTLYJY0AGUZ","A10VV1SPM63I94","Submitted","Sat Jan 13 11:23:21 PST 2018","Sat Jan 13 11:59:49 PST 2018","Tue Jan 16 11:59:49 PST 2018","","","","2188","0% (0/0)","0% (0/0)","0% (0/0)","5a5a62647d754_e19a09c10f338"
"360ZO6N6J1KEE2880N82LBZGPO59MA","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 11:02:19 PST 2018","25","BatchId:3076554;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 11:02:19 PST 2018","","","3QIYRE09Y3I5UZN7YDDA832JOF0N1G","AKP3UXJ0TDPVO","Submitted","Sat Jan 13 11:49:21 PST 2018","Sat Jan 13 12:06:28 PST 2018","Tue Jan 16 12:06:28 PST 2018","","","","1027","0% (0/0)","0% (0/0)","0% (0/0)","5a5a62d53d6bc_7e0aea45172d2"
"360ZO6N6J1KEE2880N82LBZGPO59MA","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Jan 13 11:02:19 PST 2018","25","BatchId:3076554;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 16 11:02:19 PST 2018","","","3R6P78PK7KC0TRIUDSKPOPCHFM3GT8","A2UQ98FHANPPLW","Submitted","Sat Jan 13 11:02:43 PST 2018","Sat Jan 13 11:22:56 PST 2018","Tue Jan 16 11:22:56 PST 2018","","","","1213","0% (0/0)","0% (0/0)","0% (0/0)","5a5a584f2ca72_62ed2ed6ee44e"
