"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","30ZX6P7VF8WG0UEI2JLWKFV73HPJ2X","A2CTYBP8HXUC61","Submitted","Tue Dec 19 22:04:36 PST 2017","Tue Dec 19 22:29:38 PST 2017","Fri Dec 22 22:29:38 PST 2017","","","","1502","0% (0/0)","0% (0/0)","0% (0/0)","5a39fd4892b5e_84127482a2dcf"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","32M8BPYGATNAKD2JJGLLAIA80L5IG3","A2BS1CW9C8O53G","Submitted","Tue Dec 19 21:59:16 PST 2017","Tue Dec 19 22:44:25 PST 2017","Fri Dec 22 22:44:25 PST 2017","","","","2709","0% (0/0)","0% (0/0)","0% (0/0)","mTurk_EmployeeSurvey_LBE"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","32XVDSJFPZY612K35GYO07NO7BK2MK","AHLS6AZ1VTNH7","Submitted","Tue Dec 19 21:55:06 PST 2017","Tue Dec 19 22:12:39 PST 2017","Fri Dec 22 22:12:39 PST 2017","","","","1053","100% (10/10)","100% (9/9)","100% (5/5)","5a39fb701a647_3fffdedfc9e7b"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","354P56DE9K4GLYUEVPB58732AGO7SH","A181D2QZQ4ES0F","Submitted","Tue Dec 19 21:57:16 PST 2017","Tue Dec 19 22:11:59 PST 2017","Fri Dec 22 22:11:59 PST 2017","","","","883","0% (0/0)","0% (0/0)","0% (0/0)","5a39fc54e3995_66703cafca846"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3634BBTX0OV46D6O8WF3SXAWZ66FI2","A3DTPGXKABAFEJ","Submitted","Tue Dec 19 22:38:54 PST 2017","Tue Dec 19 22:53:15 PST 2017","Fri Dec 22 22:53:15 PST 2017","","","","861","100% (2/2)","100% (2/2)","100% (1/1)","5a3a0589abfcb_399ceafdae141"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","36AHBNMV1RDTYT7XL86GQL1ZDCMYDE","A18EWG6CNKAO2J","Submitted","Tue Dec 19 21:58:12 PST 2017","Tue Dec 19 22:24:54 PST 2017","Fri Dec 22 22:24:54 PST 2017","","","","1602","100% (3/3)","100% (1/1)","100% (1/1)","5a39fc13afd3d_1b387fe587fd9"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","37KGEN7NJ3R8ECIMZU1SDOPCNQNPPQ","A2VK3O6PUGN370","Submitted","Tue Dec 19 22:21:57 PST 2017","Tue Dec 19 22:44:10 PST 2017","Fri Dec 22 22:44:10 PST 2017","","","","1333","0% (0/0)","0% (0/0)","0% (0/0)","5a3a0252bef11_5196bae95e53a"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","39OWYR0EPKSQWDLTCE16EL4KPP6FYA","AHRUMV5C1O0TD","Submitted","Wed Dec 20 00:12:31 PST 2017","Wed Dec 20 00:25:29 PST 2017","Sat Dec 23 00:25:29 PST 2017","","","","778","100% (4/4)","100% (4/4)","100% (3/3)","5a3a1b88ef7a9_60bb5030877bb"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3D3VGR7TA0GMJ0TEEO8A5GMQJCJR38","A34P817FMJDWD4","Submitted","Tue Dec 19 22:10:39 PST 2017","Tue Dec 19 22:24:27 PST 2017","Fri Dec 22 22:24:27 PST 2017","","","","828","100% (7/7)","0% (0/0)","0% (0/0)","5a39fef6d4d3f_225ee7af6fe80"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3DL65MZB8DGLNWKSLBZBZCR1A06ECG","A13STUE0VL42FA","Submitted","Tue Dec 19 22:10:54 PST 2017","Tue Dec 19 22:49:46 PST 2017","Fri Dec 22 22:49:46 PST 2017","","","","2332","100% (1/1)","0% (0/0)","0% (0/0)","5a39fef2e318c_1a2e07412c2d5"
