"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","32N49TQG3GJEWS9GWNSUTLPZAUVAVR","AP26BNVW9C4FQ","Submitted","Wed Dec 20 09:05:41 PST 2017","Wed Dec 20 09:23:53 PST 2017","Sat Dec 23 09:23:53 PST 2017","","","","1092","100% (4/4)","100% (4/4)","100% (3/3)","5a3a989861831_a755543e09c24"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","32Z9ZLUT1LLYGV8X1HG8FFIVRW3OHT","AYLAJHJXMPIBM","Submitted","Wed Dec 20 10:22:53 PST 2017","Wed Dec 20 10:34:56 PST 2017","Sat Dec 23 10:34:56 PST 2017","","","","723","100% (5/5)","100% (5/5)","100% (2/2)","5a3aaa9e333cc_d8616ad1d1a07"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","33CID57104UBG2Y194BEJ4DRDMH3LL","A32Y9JC775LYLV","Submitted","Wed Dec 20 10:22:40 PST 2017","Wed Dec 20 12:07:19 PST 2017","Sat Dec 23 12:07:19 PST 2017","","","","6279","100% (11/11)","100% (11/11)","100% (6/6)","5a3ac0be053c6_0c380c5603775"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","33FBRBDW6O04EVA188DB72VFZZQ8CX","A1ANQNM1UC1PFQ","Submitted","Wed Dec 20 09:51:15 PST 2017","Wed Dec 20 10:08:20 PST 2017","Sat Dec 23 10:08:20 PST 2017","","","","1025","100% (1/1)","100% (1/1)","100% (1/1)","5a3aa31b4d76b_94291afe42ed5"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","33SA9F9TRXVU1UQX22ZCB6Y42KVWEM","A34SLWTNACPBMO","Submitted","Wed Dec 20 14:30:22 PST 2017","Wed Dec 20 15:09:52 PST 2017","Sat Dec 23 15:09:52 PST 2017","","","","2370","100% (4/4)","100% (2/2)","100% (2/2)","5a3ae583437aa_7f4b26b937536"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","340UGXU9DY2YB1NE2S9LTM1THWGVUF","A1Z6F6EIUJFC6T","Submitted","Wed Dec 20 08:17:03 PST 2017","Wed Dec 20 09:50:39 PST 2017","Sat Dec 23 09:50:39 PST 2017","","","","5616","100% (4/4)","100% (4/4)","100% (1/1)","5a3a9274cc370_8f68a3897cd6b"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","345LHZDEDXTEZSLVII3FAR9AQCNU3H","AMYURTQIMAC8T","Submitted","Wed Dec 20 08:18:14 PST 2017","Wed Dec 20 08:40:23 PST 2017","Sat Dec 23 08:40:23 PST 2017","","","","1329","100% (4/4)","0% (0/0)","0% (0/0)","5a3a8d6e03f71_54a2c803b1a07"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","34Q075JO1XE293V0X7BCXR66C3610U","A3PLRMX7LGFL0A","Submitted","Wed Dec 20 08:17:19 PST 2017","Wed Dec 20 09:35:01 PST 2017","Sat Dec 23 09:35:01 PST 2017","","","","4662","100% (5/5)","100% (5/5)","100% (1/1)","5a3a9c71e640f_11655a6713b37"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","358UUM7WRZ44KJU1G0B0IXY6OF5R7F","A21B78D7E5N17N","Submitted","Wed Dec 20 08:16:48 PST 2017","Wed Dec 20 08:57:20 PST 2017","Sat Dec 23 08:57:20 PST 2017","","","","2432","100% (8/8)","100% (8/8)","100% (5/5)","5a3a8e0ed9039_0127dde21aa93"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","35USIKEBNRH01LO44JPR3ZT0S8Q6N3","A6Q3L8YQIYV68","Submitted","Wed Dec 20 11:19:27 PST 2017","Wed Dec 20 11:36:42 PST 2017","Sat Dec 23 11:36:42 PST 2017","","","","1035","0% (0/0)","0% (0/0)","0% (0/0)","5a3ab7d1c1042_e5f7e8d844700"
