"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","30LB5CDZNCBZ4ZG85IK4PLQITUQZ0G","A39ZYRK3XFFUBJ","Submitted","Thu Jan 11 17:40:19 PST 2018","Thu Jan 11 17:58:47 PST 2018","Sun Jan 14 17:58:47 PST 2018","","","","1108","0% (0/0)","0% (0/0)","0% (0/0)","5a581222dc97d_4589cb3239206"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","31IBVUNM9S09SJQO73EM7M0QBKKFV9","A2B5RYKVO64OLZ","Submitted","Thu Jan 11 15:31:49 PST 2018","Thu Jan 11 16:06:18 PST 2018","Sun Jan 14 16:06:18 PST 2018","","","","2069","0% (0/0)","0% (0/0)","0% (0/0)","5a57f3f953756_1dd9fea85da07"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","31QNSG6A5RUY2EF5HR50RG312Y278U","A27F76XB3KS0W2","Submitted","Thu Jan 11 15:43:38 PST 2018","Thu Jan 11 15:55:28 PST 2018","Sun Jan 14 15:55:28 PST 2018","","","","710","100% (2/2)","100% (1/1)","0% (0/0)","5a57f6b7f1d40_26056c53f9e45"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3300DTYQT2IPHXUBQT06JHGIIRPQE7","A2ELMQQHEDABQ5","Submitted","Thu Jan 11 15:30:44 PST 2018","Thu Jan 11 16:03:31 PST 2018","Sun Jan 14 16:03:31 PST 2018","","","","1967","0% (0/0)","0% (0/0)","0% (0/0)","5a57f3b8e5553_3f002e5e81848"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","34QN5IT0TZSKK3FLWSKRC1TEUKU08L","ADIAEAPYRI8CK","Submitted","Thu Jan 11 15:29:08 PST 2018","Thu Jan 11 15:45:36 PST 2018","Sun Jan 14 15:45:36 PST 2018","","","","988","0% (0/0)","0% (0/0)","0% (0/0)","5a57f414a00d0_8bcdf8a8367d5"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","35H6S234SA1WBWIY0JT59ITE5XG56Q","AFUUPNBIKHRFZ","Submitted","Thu Jan 11 15:35:36 PST 2018","Thu Jan 11 15:49:52 PST 2018","Sun Jan 14 15:49:52 PST 2018","","","","856","100% (2/2)","100% (2/2)","0% (0/0)","5a57f4dbe51e6_cfe75a74c70c0"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","384PI804XS223NUUAQQWTSTF6E2S0E","A1E2H2DNX8BCNQ","Submitted","Thu Jan 11 15:40:01 PST 2018","Thu Jan 11 16:12:15 PST 2018","Sun Jan 14 16:12:15 PST 2018","","","","1934","100% (1/1)","100% (1/1)","0% (0/0)","5a57f5d7866ee_7777371b93fac"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","386PBUZZXFYM1G0QCP31ZBUGDTZJLX","A2APVPVSZRKPEG","Submitted","Thu Jan 11 15:32:58 PST 2018","Thu Jan 11 15:45:58 PST 2018","Sun Jan 14 15:45:58 PST 2018","","","","780","0% (0/0)","0% (0/0)","0% (0/0)","5a57f42f8933a_e183310ee1b4c"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","38YMOXR4MU0QOFXIWKGEZI6RPUIW6W","A3LM9JHGX8JWO0","Submitted","Thu Jan 11 15:31:46 PST 2018","Thu Jan 11 15:46:24 PST 2018","Sun Jan 14 15:46:24 PST 2018","","","","878","0% (0/0)","0% (0/0)","0% (0/0)","5a57f3f017b97_d36ced9c3be49"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","39GXDJN2OTF0D4G1ZP8GXUJ4OH88VO","A3QE9MZPHN87ZI","Submitted","Thu Jan 11 18:54:33 PST 2018","Thu Jan 11 20:12:30 PST 2018","Sun Jan 14 20:12:30 PST 2018","","","","4677","0% (0/0)","0% (0/0)","0% (0/0)","5a5825e8ef869_436a360021d1f"
