"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3MX2NQ3YC9V9UB2U162V9V6YYA9X5K","A2KH9SC6A8VQXZ","Submitted","Sat Dec 16 15:14:28 PST 2017","Sat Dec 16 15:20:59 PST 2017","Tue Dec 19 15:20:59 PST 2017","","","","391","100% (4/4)","100% (4/4)","100% (3/3)","5a35a8dfa4a2a_605b1b52761b0"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3LQ8PUHQFLTOK9XU3M33VIM9F63IHT","A3HKZTDVORNEZ","Submitted","Sat Dec 16 16:53:07 PST 2017","Sat Dec 16 16:59:48 PST 2017","Tue Dec 19 16:59:48 PST 2017","","","","401","100% (3/3)","100% (3/3)","100% (3/3)","5a35c03d09a1b_76b3fed3a8108"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","37FMASSAYCSETWU83UT797JBKT0BI8","A3DMLZASIE8BN6","Submitted","Sat Dec 16 17:35:13 PST 2017","Sat Dec 16 17:43:46 PST 2017","Tue Dec 19 17:43:46 PST 2017","","","","513","100% (11/11)","100% (11/11)","100% (5/5)","5a35c9d6357c8_32fabb992b6ee"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3GM6G9ZBKNY0L1EGOVIK1UWE79CMTH","A3QI1RV4HQ9MOC","Submitted","Sat Dec 16 15:22:09 PST 2017","Sat Dec 16 15:32:09 PST 2017","Tue Dec 19 15:32:09 PST 2017","","","","600","100% (10/10)","100% (10/10)","100% (6/6)","5a35aac649497_4060f851de3c3"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3XM0HYN6NK04HLTWQGLHJCQ8940PEQ","AE3GKHYQI2IXU","Submitted","Sat Dec 16 15:21:24 PST 2017","Sat Dec 16 15:32:37 PST 2017","Tue Dec 19 15:32:37 PST 2017","","","","673","0% (0/0)","0% (0/0)","0% (0/0)","5a35aa85759e5_8b841c68fc2a1"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3TXMY6UCAEPAKZAXU2UBTTGFTO9CQB","A1AF6EW9YUMER9","Submitted","Sat Dec 16 15:18:53 PST 2017","Sat Dec 16 15:30:36 PST 2017","Tue Dec 19 15:30:36 PST 2017","","","","703","0% (0/0)","0% (0/0)","0% (0/0)","5a35a9e4b1b18_053badaca2be9"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3OS46CRSLF0D9QXD6ABIDGNDEUD6V7","A32WR2X3CXDWYK","Submitted","Sat Dec 16 15:13:28 PST 2017","Sat Dec 16 15:25:25 PST 2017","Tue Dec 19 15:25:25 PST 2017","","","","717","100% (1/1)","100% (1/1)","100% (1/1)","5a35a89ede2ec_e55da25d5159d"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3P4RDNWND57KBFSKRM6O7V2OSY8IJZ","A1MRBBA2OLM223","Submitted","Sat Dec 16 17:13:01 PST 2017","Sat Dec 16 17:25:34 PST 2017","Tue Dec 19 17:25:34 PST 2017","","","","753","100% (1/1)","100% (1/1)","0% (0/0)","5a35c4a29aec8_c3f508e3fa92e"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3SLE99ER0NE0OMJI3YHT92M1G6UBZX","A14Z881YIJ7J0T","Submitted","Sat Dec 16 15:14:03 PST 2017","Sat Dec 16 15:26:56 PST 2017","Tue Dec 19 15:26:56 PST 2017","","","","773","0% (0/0)","0% (0/0)","0% (0/0)","5a35a8c048374_e4091b72bb05f"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3L0KT67Y8EHZ0IQFIY15LKNZE0CSYO","A35WNLO3TWTVZ0","Submitted","Sat Dec 16 15:31:47 PST 2017","Sat Dec 16 15:44:43 PST 2017","Tue Dec 19 15:44:43 PST 2017","","","","776","0% (0/0)","0% (0/0)","0% (0/0)","5a35a88b86b47_23fc2530e1ebd"
