"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","30MVJZJNHMER0EZHNS0BU23L98V9JH","A1K7CG8D2UBNVU","Submitted","Sun Dec 17 03:25:00 PST 2017","Sun Dec 17 03:53:33 PST 2017","Wed Dec 20 03:53:33 PST 2017","","","","1713","0% (0/0)","0% (0/0)","0% (0/0)","5a36540253af8_3d773de44d0c1"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","30X31N5D63RY40SC2SNPIY5SB9OSAT","A2XFBUPU9EMQG2","Submitted","Sun Dec 17 02:15:33 PST 2017","Sun Dec 17 02:52:23 PST 2017","Wed Dec 20 02:52:23 PST 2017","","","","2210","0% (0/0)","0% (0/0)","0% (0/0)","5a3643ce289ef_f29ada595a6c3"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","31EUONYN2V43YW3H66XCUG94ZUNVO1","A2GYBSWW22DPQG","Submitted","Sun Dec 17 02:48:31 PST 2017","Sun Dec 17 03:56:05 PST 2017","Wed Dec 20 03:56:05 PST 2017","","","","4054","0% (0/0)","0% (0/0)","0% (0/0)","5a364b69403d0_c0bf0adc3092c"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","31LM9EDVOLTCPG3BO2JGC3Y5EXANJS","A3GSIZ2GX4L1Z3","Submitted","Sun Dec 17 02:12:53 PST 2017","Sun Dec 17 02:59:18 PST 2017","Wed Dec 20 02:59:18 PST 2017","","","","2785","100% (4/4)","100% (4/4)","100% (1/1)","5a3643319c8bd_98eb976e0d4fa"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","31LVTDXBL7B3Z4J3KUCA12G7JJ4LRG","A6KU7KG3WP5SW","Submitted","Sun Dec 17 01:41:47 PST 2017","Sun Dec 17 02:01:42 PST 2017","Wed Dec 20 02:01:42 PST 2017","","","","1195","0% (0/0)","0% (0/0)","0% (0/0)","5a363c1962f96_b68ddcd10b276"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","32M8BPYGATNAKD2JJGLLAIA8061IG5","A15YUZ5RUNA6FI","Submitted","Sun Dec 17 03:28:06 PST 2017","Sun Dec 17 03:47:31 PST 2017","Wed Dec 20 03:47:31 PST 2017","","","","1165","0% (0/0)","0% (0/0)","0% (0/0)","5a3654b8dfe64_4036bb5d33239"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","32SVAV9L3FAUKJ7XCDMOAQXGJTSA3M","AMYD8PNSBQ7C2","Submitted","Sun Dec 17 04:26:33 PST 2017","Sun Dec 17 04:55:52 PST 2017","Wed Dec 20 04:55:52 PST 2017","","","","1759","0% (0/0)","0% (0/0)","0% (0/0)","5a366285dd0ed_2cdb40be29ba8"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","32ZKVD547FOZ3TCPIRMK51HM1BB3B8","A2MS0L8NYOH7HJ","Submitted","Sun Dec 17 02:19:00 PST 2017","Sun Dec 17 02:29:11 PST 2017","Wed Dec 20 02:29:11 PST 2017","","","","611","100% (3/3)","100% (1/1)","100% (1/1)","5a3644a5049f7_6bcae91b3149a"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","33PPO7FECVG78TSSHQKD4X7BNELDIQ","A4806MFWRDL42","Submitted","Sun Dec 17 03:00:29 PST 2017","Sun Dec 17 03:22:21 PST 2017","Wed Dec 20 03:22:21 PST 2017","","","","1312","0% (0/0)","0% (0/0)","0% (0/0)","5a364e62cff27_962c3daf572dd"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","351SEKWQS0IT4CIJ25I5WQES4N3MDD","AAWX7QFQUNM6D","Submitted","Sun Dec 17 01:50:44 PST 2017","Sun Dec 17 02:45:27 PST 2017","Wed Dec 20 02:45:27 PST 2017","","","","3283","100% (20/20)","0% (0/0)","0% (0/0)","5a363ec21919f_0a74ce50f3a87"
