"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","304SM51WA353NAX486NLD9PYTVFSB2","A1Y2N49VMVJ7C6","Submitted","Mon Dec 18 08:43:08 PST 2017","Mon Dec 18 09:02:00 PST 2017","Thu Dec 21 09:02:00 PST 2017","","","","1132","100% (9/9)","100% (9/9)","100% (7/7)","5a37f0aa059d4_44212534f3ebf"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","31EUONYN2V43YW3H66XCUG94ZYIOVX","AYKQ1UN34V8KL","Submitted","Mon Dec 18 08:11:21 PST 2017","Mon Dec 18 08:48:18 PST 2017","Thu Dec 21 08:48:18 PST 2017","","","","2217","100% (4/4)","100% (4/4)","100% (1/1)","5a37e8b279c6f_0f1730f70bc65"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","31LM9EDVOLTCPG3BO2JGC3Y5E2XNJP","A1F2MFSHXTGAVD","Submitted","Mon Dec 18 09:55:40 PST 2017","Mon Dec 18 10:16:08 PST 2017","Thu Dec 21 10:16:08 PST 2017","","","","1228","100% (1/1)","100% (1/1)","0% (0/0)","5a38012515b02_37653a6a13115"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","31LVTDXBL7B3Z4J3KUCA12G7JN6LRQ","A2Y2RVQO2UVFV1","Submitted","Mon Dec 18 08:33:36 PST 2017","Mon Dec 18 10:15:03 PST 2017","Thu Dec 21 10:15:03 PST 2017","","","","6087","100% (1/1)","100% (1/1)","100% (1/1)","5a3800c14d614_ca786e1fde28e"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","31Q0U3WYDPGGREVKI6WLC6GTK6Q71S","A12BSUP66MCLAI","Submitted","Mon Dec 18 09:39:46 PST 2017","Mon Dec 18 09:56:41 PST 2017","Thu Dec 21 09:56:41 PST 2017","","","","1015","0% (0/0)","0% (0/0)","0% (0/0)","5a37fd653d89c_9f34e9ef47574"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","354P56DE9K4GLYUEVPB58732A67S71","A213OUMF0EHT0T","Submitted","Mon Dec 18 10:15:43 PST 2017","Mon Dec 18 10:34:38 PST 2017","Thu Dec 21 10:34:38 PST 2017","","","","1135","0% (0/0)","0% (0/0)","0% (0/0)","5a3805da8503f_a051ba3e90e00"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","36DSNE9QZ5ZU713NPHJTRSYA4BBJO7","A2XVL0RNQMWI17","Submitted","Mon Dec 18 08:11:31 PST 2017","Mon Dec 18 08:42:50 PST 2017","Thu Dec 21 08:42:50 PST 2017","","","","1879","100% (5/5)","100% (5/5)","100% (4/4)","5a37e8ba82a01_3979819d164ed"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","36W0OB37HWFAFZM43QRPVDPZBNAZHK","A3QL8ZAD9BKWUF","Submitted","Mon Dec 18 08:11:19 PST 2017","Mon Dec 18 09:28:42 PST 2017","Thu Dec 21 09:28:42 PST 2017","","","","4643","100% (1/1)","0% (0/0)","0% (0/0)","5a37f6c577b47_083449998f4c7"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","37WLF8U1WPRZTF3176XBB7CWY0HK6I","A3O8NBM8GZ0QHW","Submitted","Mon Dec 18 08:11:51 PST 2017","Mon Dec 18 08:40:43 PST 2017","Thu Dec 21 08:40:43 PST 2017","","","","1732","100% (8/8)","100% (8/8)","100% (7/7)","5a37e9a660b45_140485a840164"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","38BQUHLA9W1K8998SEWL7KQR865MOF","A14ZZHR5MXBT3C","Submitted","Mon Dec 18 10:54:07 PST 2017","Mon Dec 18 11:39:53 PST 2017","Thu Dec 21 11:39:53 PST 2017","","","","2746","0% (0/0)","0% (0/0)","0% (0/0)","5a38107ccdc29_00c9afc8f470e"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","39L1G8WVWQSYQVUXGUTVZP4DF4K31Z","A3NANJ6W9NG2IV","Submitted","Mon Dec 18 11:22:32 PST 2017","Mon Dec 18 11:46:05 PST 2017","Thu Dec 21 11:46:05 PST 2017","","","","1413","0% (0/0)","0% (0/0)","0% (0/0)","5a38159b91908_ac94bcffef484"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","39PAAFCODM1JBO8P2NJBOQFRY7RVTK","A1NJ0J3SCP668A","Submitted","Mon Dec 18 10:02:56 PST 2017","Mon Dec 18 10:33:21 PST 2017","Thu Dec 21 10:33:21 PST 2017","","","","1825","0% (0/0)","0% (0/0)","0% (0/0)","5a3802d62ba35_05764b15b3923"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3A1PQ49WVHIDK31WVFIX3J5NY8XH1D","AZBPNAX91NXXC","Submitted","Mon Dec 18 08:11:50 PST 2017","Mon Dec 18 08:25:37 PST 2017","Thu Dec 21 08:25:37 PST 2017","","","","827","100% (1/1)","100% (1/1)","0% (0/0)","5a37e8d2a4e89_4abe2111a9793"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3AWETUDC92TABUXO989AVPQEB1HZI7","A1Z2PN56VHHKNM","Submitted","Mon Dec 18 10:06:02 PST 2017","Mon Dec 18 11:01:24 PST 2017","Thu Dec 21 11:01:24 PST 2017","","","","3322","0% (0/0)","0% (0/0)","0% (0/0)","5a38083644dce_37405eba35581"
