"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","304SM51WA353NAX486NLD9PYT04SB1","A3EM49IJLS9JT0","Submitted","Mon Dec 18 17:11:53 PST 2017","Mon Dec 18 17:32:46 PST 2017","Thu Dec 21 17:32:46 PST 2017","","","","1253","0% (0/0)","0% (0/0)","0% (0/0)","5a3867159d965_88d89d9dbeb02"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","30H4UDGLT2J2T9L97E90WKVHIF1PM7","AEIIVFPRTDGMK","Submitted","Mon Dec 18 16:59:58 PST 2017","Mon Dec 18 17:24:29 PST 2017","Thu Dec 21 17:24:29 PST 2017","","","","1471","0% (0/0)","0% (0/0)","0% (0/0)","5a386534135db_966478d600c1a"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","30H4UDGLT2J2T9L97E90WKVHIF5MP8","A264EBGUV70XK9","Submitted","Mon Dec 18 17:21:40 PST 2017","Mon Dec 18 18:15:30 PST 2017","Thu Dec 21 18:15:30 PST 2017","","","","3230","100% (5/5)","100% (5/5)","100% (4/4)","5a38733536216_c23494d02798a"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","30JNVC0OR9L117LDGU8C4KDV6POHQH","AYP9RLXO12KOP","Submitted","Mon Dec 18 16:59:24 PST 2017","Mon Dec 18 17:23:12 PST 2017","Thu Dec 21 17:23:12 PST 2017","","","","1428","0% (0/0)","0% (0/0)","0% (0/0)","5a386476dfc92_fd2809284172d"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","30OG32W0SUC4E0HJA18PFNLD9YBEND","A2TJ7OHN9V4ZI8","Submitted","Mon Dec 18 17:07:26 PST 2017","Mon Dec 18 17:26:05 PST 2017","Thu Dec 21 17:26:05 PST 2017","","","","1119","0% (0/0)","0% (0/0)","0% (0/0)","5a386669ea377_a5a2cde5628b4"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","336YQZE83VFY0Z3QNZ0MYEQ0RF25M3","A3VT6M94PN9ADJ","Submitted","Mon Dec 18 17:06:17 PST 2017","Mon Dec 18 17:23:38 PST 2017","Thu Dec 21 17:23:38 PST 2017","","","","1041","0% (0/0)","0% (0/0)","0% (0/0)","5a386610da3f6_3bf9e779527f3"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","33LK57MYLT6Z580KEK3OZRW1K3SSZ9","A82QOYCGT0AVA","Submitted","Mon Dec 18 17:12:24 PST 2017","Mon Dec 18 17:23:42 PST 2017","Thu Dec 21 17:23:42 PST 2017","","","","678","0% (0/0)","0% (0/0)","0% (0/0)","5a38679fecabc_9bbf58f7c3ec1"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","369J354OFDBURT7IHFCWDFK3RO1G6M","A1RW6RIF1MT2YT","Submitted","Mon Dec 18 17:07:31 PST 2017","Mon Dec 18 17:24:58 PST 2017","Thu Dec 21 17:24:58 PST 2017","","","","1047","0% (0/0)","0% (0/0)","0% (0/0)","5a38665a526e8_6d4026c0bd8d3"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","36U2A8VAG101CZD7DPS3UYWPXF9YK5","A1PE5GCMNEFIT4","Submitted","Mon Dec 18 17:00:15 PST 2017","Mon Dec 18 17:20:50 PST 2017","Thu Dec 21 17:20:50 PST 2017","","","","1235","0% (0/0)","0% (0/0)","0% (0/0)","5a3864a9273f9_0fd5f2877eb81"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","36ZN444YTRZYCQJH7ZYTFRJAR24OIU","AOZ5HHRV4LTJF","Submitted","Mon Dec 18 19:04:00 PST 2017","Mon Dec 18 19:21:17 PST 2017","Thu Dec 21 19:21:17 PST 2017","","","","1037","67% (2/3)","67% (2/3)","67% (2/3)","5a388446d0ca8_9179383b95e49"
