"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.doNotRedirect","Answer.surveycode","Approve","Reject"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3180JW2OT4D8ZRX5K2NUIMYJR3QJ50","A1KSA3TE2KOW7E","Submitted","Thu Jan 11 14:27:04 PST 2018","Thu Jan 11 15:15:21 PST 2018","Sun Jan 14 15:15:21 PST 2018","","","","2897","100% (1/1)","0% (0/0)","0% (0/0)","","5a57e565346c5_526c041c730f4"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","31Z0PCVWUKGH0Y7TKPGVICZOF927TT","A37AJI03M37NPJ","Submitted","Thu Jan 11 10:04:30 PST 2018","Thu Jan 11 10:39:38 PST 2018","Sun Jan 14 10:39:38 PST 2018","","","","2108","100% (27/27)","100% (1/1)","0% (0/0)","","5a57a759cb185_83e309a510b37"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","323Q6SJS8IH4AIV42EXISL9H23PFHU","A1NJZH7D5RLEBH","Submitted","Thu Jan 11 09:55:32 PST 2018","Thu Jan 11 10:32:56 PST 2018","Sun Jan 14 10:32:56 PST 2018","","","","2244","0% (0/0)","0% (0/0)","0% (0/0)","","5a57a8cb5d7a3_1467e7574db5c"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","32EYX73OY0A6IU6XT84BSPCQZZPRUP","A2SBISQJE2ZPJQ","Submitted","Thu Jan 11 08:30:51 PST 2018","Thu Jan 11 09:20:42 PST 2018","Sun Jan 14 09:20:42 PST 2018","","","","2991","100% (4/4)","100% (3/3)","100% (1/1)","","5a579817607cf_f717e1e636c04"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","336KAV9KYQT6VJ9HOJMZU2AVJV32Y2","A2QKM3JUFWBSMO","Submitted","Thu Jan 11 10:55:18 PST 2018","Thu Jan 11 12:53:20 PST 2018","Sun Jan 14 12:53:20 PST 2018","","","","7082","100% (3/3)","100% (1/1)","0% (0/0)","","5a57c9ad931a0_913c1edc69d98"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","34HJIJKLP5XZU3TZNMI3GI3ZLS94V3","A1EK8YNHZHTW1J","Submitted","Thu Jan 11 08:02:53 PST 2018","Thu Jan 11 08:56:20 PST 2018","Sun Jan 14 08:56:20 PST 2018","","","","3207","100% (14/14)","100% (10/10)","100% (2/2)","","5a5792daa6868_4d57d612c5308"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","36V4Q8R5ZK1NTLMO7ROPWPLRQREMQL","A243X2Y9HP7630","Submitted","Thu Jan 11 08:02:44 PST 2018","Thu Jan 11 09:54:28 PST 2018","Sun Jan 14 09:54:28 PST 2018","","","","6704","100% (5/5)","100% (3/3)","100% (1/1)","","5a579e80e28af_720e6d6c47d25"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","36WLNQG78ZB2DRSM7B3GOSLJVP6BET","A4CHLWPHZIP7Y","Submitted","Thu Jan 11 10:07:49 PST 2018","Thu Jan 11 10:58:51 PST 2018","Sun Jan 14 10:58:51 PST 2018","","","","3062","0% (0/0)","0% (0/0)","0% (0/0)","","5a57aeebb2b88_0490f21c6ec19"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","37UQDCYH6XWWDQBIPKGAJUN9CUJ7VA","ACIHCWKHNFC7U","Submitted","Thu Jan 11 10:14:17 PST 2018","Thu Jan 11 10:17:35 PST 2018","Sun Jan 14 10:17:35 PST 2018","","","","198","100% (5/5)","100% (1/1)","0% (0/0)","","5a57a98441f08_ffc9162e2a68b"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","39L1G8WVWQSYQVUXGUTVZP4DIO731T","A1QJIF24I2GEVA","Submitted","Thu Jan 11 08:09:13 PST 2018","Thu Jan 11 08:27:56 PST 2018","Sun Jan 14 08:27:56 PST 2018","","","","1123","100% (1/1)","100% (1/1)","0% (0/0)","","5a578c32ea07d_c437ebc0fb6b3"
