uid,task_1_oidx_from_user,use_navigation,understood,worker_id,use_relocation,task_3_oidx_from_user,tasks_easy,incomplete_logfile,use_delivery,frustrated,task_2_correct,task_1_correct,task_2_oidx_from_user,pickle_exists,log_exists,task_3_correct,task_1_str_from_user,object_qs,task_3_str_from_user,task_2_str_from_user,error_found_in_logfile
5a2c94357131d,5,2,2,A1WLUB8DQOBE11,0,5,5,1,1,3,0,0,5,1,1,0,25,4,22,11,0
5a2cbc75bff66,5,5,5,AYKQ1UN34V8KL,5,5,5,1,5,2,0,0,5,1,1,0,5,5,6,7,0
5a2cb112a72b2,5,1,1,A3EHYLQ4F07JIS,1,5,5,1,1,5,1,0,5,1,1,-1,10,2,19,16,0
5a2c956483284,5,0,2,A26T6O5EFR54A9,1,2,4,1,1,5,1,1,5,1,1,-1,6,4,16,26,0
5a2cb342e1202,0,5,5,A3GSIZ2GX4L1Z3,5,0,5,1,4,4,-1,1,0,1,1,-2,0,4,0,0,0
5a2c944c197fb,5,1,3,A1HCW1Z6KPJ6QX,1,5,1,1,1,5,1,0,5,1,1,0,9,5,21,15,0
5a2c997bb1c24,5,1,4,A26XN1TM6CV01T,1,5,5,1,1,4,1,1,4,1,1,-1,2,4,22,20,0
5a2c9900c4556,5,0,0,AOBTFLJU2BEPR,0,5,4,1,0,6,1,1,5,1,1,-1,11,6,12,18,0
5a2cac640c952,5,1,0,A3DMLZASIE8BN6,1,0,3,1,1,6,-1,1,5,1,1,-2,14,4,0,6,0
5a2c96bd35864,5,1,2,A2SVQ7V79P1W5S,1,5,4,1,1,3,0,0,5,1,1,0,5,4,13,9,0
5a2cb4ae4472a,0,2,2,A1BZNPQ0H7ZSER,2,0,5,1,2,6,-2,-1,0,0,1,-2,18,4,0,0,0
5a2c9b525e208,5,0,1,AEO8NL8D28NQG,0,5,5,1,0,6,1,1,5,1,1,0,16,6,9,7,0
5a2c9a833efc5,5,6,5,AHFGWXN0A2PJM,5,0,5,1,5,4,-1,0,0,1,1,-2,11,5,0,0,0
5a2c94afb09b3,5,3,5,AGK30V341UN88,4,5,4,1,4,2,1,1,5,1,1,1,2,3,38,29,0
5a2c9425a46a2,5,1,0,A1BG9YNQ9CEBYS,1,0,5,1,0,6,-1,1,3,1,1,-2,4,5,0,38,0
5a2c94f6638b1,5,3,1,AX6JQ37WUHFSH,4,0,4,1,4,5,-1,0,0,1,1,-2,12,5,0,0,0
5a2c955023dc6,5,0,0,A3GLOQ882IO27K,0,5,0,1,0,6,1,0,5,1,1,-1,6,5,14,26,0
5a2c9596b93a4,5,0,0,AZBPNAX91NXXC,0,0,0,1,0,6,-1,0,5,1,1,-2,7,6,0,12,0
5a2c9487027fe,5,1,1,A38S06T949H01R,1,0,6,1,1,4,-1,1,2,1,1,-2,10,5,0,14,0
5a2c937ad0eb0,5,0,1,ANEM435BSW3XU,0,5,6,1,0,4,0,0,5,1,1,0,5,4,8,21,0
5a2c93c284783,5,2,1,AXN0AGZIJCUK4,0,5,5,1,0,6,0,0,5,1,1,1,2,5,34,8,0
5a2c93f83ded5,5,0,4,A1TKMDI890M1DE,4,5,2,1,0,6,1,0,5,1,1,0,7,6,15,8,0
5a2c95076838b,5,0,1,A19GYN2Q7GZ5OP,0,0,2,1,0,6,-1,1,5,1,1,-2,17,6,0,19,0
5a2cb3539f72c,5,0,2,AF8RF295QA4MA,3,0,0,1,3,6,-1,0,0,1,1,-2,11,6,0,0,0
5a2c94ab32f5e,5,1,1,A1NPSBHME4MVX4,1,5,1,1,1,5,1,0,5,1,1,0,10,4,11,19,0
5a2c948ecbef2,5,2,1,A6VWOOYGCGPNZ,2,5,4,1,2,6,1,0,5,1,1,-1,8,4,45,23,0
5a2c93e2ee32d,5,4,4,A3FPJQIREBQ8OV,5,0,2,1,5,1,0,0,5,1,1,-1,7,2,0,9,0
5a2c9cd81b3be,5,1,1,A3ORZPMVIVNGJS,1,5,5,1,1,6,1,1,4,1,1,-1,2,4,10,13,0
5a2c93ba3863f,5,0,0,A2I8YALVTOJN49,0,0,6,1,0,6,-2,-1,0,0,1,-2,11,2,0,0,0
5a2cb113a5a1a,5,5,4,A3PNUKFE80TO9Z,5,5,6,1,5,0,0,0,5,1,1,-1,4,4,14,6,0
5a2cef1fc4ffc,5,0,0,AVJRDW4LPT7QF,0,0,0,1,0,6,-1,1,4,1,1,-2,26,5,0,11,0
