"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","308XBLVESI5RMVXRTHNGNZK5L7WRBP","A16RLUZLJ318F5","Submitted","Fri Jan 11 17:46:03 PST 2019","Fri Jan 11 17:52:40 PST 2019","Mon Jan 14 17:52:40 PST 2019","","","","397","0% (0/0)","0% (0/0)","0% (0/0)","5c3946debf2f4_RLUZLJ318F5A16_5e72840e7fd7c"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3137ONMDKG6Y480XNXVUP3CJMVUGEE","A1FZUMTKH5X5YQ","Submitted","Fri Jan 11 17:35:26 PST 2019","Fri Jan 11 17:39:11 PST 2019","Mon Jan 14 17:39:11 PST 2019","","","","225","0% (0/0)","0% (0/0)","0% (0/0)","5c394462146f3_ZUMTKH5X5YQA1F_66b0dbdcc3bbf"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","31EUONYN2V43YW3H66XCUG97DE4VO6","A2URFYGXXNQR2V","Submitted","Fri Jan 11 19:48:06 PST 2019","Fri Jan 11 19:51:14 PST 2019","Mon Jan 14 19:51:14 PST 2019","","","","188","0% (0/0)","0% (0/0)","0% (0/0)","5c39637942129_RFYGXXNQR2VA2U_3fc0e66418b9e"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","31Q0U3WYDPGGREVKI6WLC6GWYKR17Z","A213TF4J879PBV","Submitted","Fri Jan 11 18:25:04 PST 2019","Fri Jan 11 18:56:30 PST 2019","Mon Jan 14 18:56:30 PST 2019","","","","1886","0% (0/0)","0% (0/0)","0% (0/0)","5c3953d54cc14_3TF4J879PBVA21_cca1788406102"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","324G5B4FB39GKPA2MNSLY1XMTR207A","AE1V0TFNOIW2A","Submitted","Fri Jan 11 17:35:15 PST 2019","Fri Jan 11 17:46:04 PST 2019","Mon Jan 14 17:46:04 PST 2019","","","","649","0% (0/0)","0% (0/0)","0% (0/0)","5c39445950e08_V0TFNOIW2AAE1_f5d08e14eb990"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","32M8BPYGATNAKD2JJGLLAIABEO6IGU","A2C9M8T6UQCFP5","Submitted","Fri Jan 11 17:48:15 PST 2019","Fri Jan 11 17:52:54 PST 2019","Mon Jan 14 17:52:54 PST 2019","","","","279","0% (0/0)","0% (0/0)","0% (0/0)","5c39476683087_9M8T6UQCFP5A2C_d1900d5b5530b"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","33SA9F9TRXVU1UQX22ZCB6Y7GJKWET","A887E5HQIBGSL","Submitted","Fri Jan 11 17:35:59 PST 2019","Fri Jan 11 17:42:04 PST 2019","Mon Jan 14 17:42:04 PST 2019","","","","365","0% (0/0)","0% (0/0)","0% (0/0)","5c394483f0308_7E5HQIBGSLA88_40538c34a3a39"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","354P56DE9K4GLYUEVPB58735OJU7SD","A3FI67Q3BYD5B1","Submitted","Fri Jan 11 18:02:02 PST 2019","Fri Jan 11 18:06:53 PST 2019","Mon Jan 14 18:06:53 PST 2019","","","","291","0% (0/0)","0% (0/0)","0% (0/0)","5c394a9ebd150_I67Q3BYD5B1A3F_65f38f9dda7b6"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","36H9ULYP62V01OQUQE034YPZQSFFJW","AZ5ZYUCAQ0XDL","Submitted","Sat Jan 12 00:38:17 PST 2019","Sat Jan 12 00:50:01 PST 2019","Tue Jan 15 00:50:01 PST 2019","","","","704","0% (0/0)","0% (0/0)","0% (0/0)","5c39a77e8df94_ZYUCAQ0XDLAZ5_122c12ac19d4e"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","37XITHEISWAAW0PX7HJBYJQN3SUCRF","A20VVTLT9SO5VG","Submitted","Fri Jan 11 17:44:28 PST 2019","Fri Jan 11 17:59:21 PST 2019","Mon Jan 14 17:59:21 PST 2019","","","","893","0% (0/0)","0% (0/0)","0% (0/0)","5c394680a7f3d_VVTLT9SO5VGA20_4ada2c343bfb8"
