"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3018Q3ZVOIRM3LSZN3NKSO0Z433RAF","A1NVVKI02CZ0SI","Submitted","Mon Jan 14 13:29:08 PST 2019","Mon Jan 14 13:36:44 PST 2019","Thu Jan 17 13:36:44 PST 2019","","","","456","0% (0/0)","0% (0/0)","0% (0/0)","5c3cff270ac48_VVKI02CZ0SIA1N_432ce03596002"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","31LM9EDVOLTCPG3BO2JGC3Y8TSENJ7","A2C509MUKR5CIJ","Submitted","Mon Jan 14 12:55:20 PST 2019","Mon Jan 14 13:02:10 PST 2019","Thu Jan 17 13:02:10 PST 2019","","","","410","0% (0/0)","0% (0/0)","0% (0/0)","5c3cf73ba04f2_509MUKR5CIJA2C_d6cd61f846227"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","31N2WW6R9RRPGAO5NT8GOR8AV8GF3Y","A12AZT243YH764","Submitted","Mon Jan 14 17:31:12 PST 2019","Mon Jan 14 17:38:45 PST 2019","Thu Jan 17 17:38:45 PST 2019","","","","453","0% (0/0)","0% (0/0)","0% (0/0)","5c3d381e828e1_AZT243YH764A12_f094127954feb"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","31Z0PCVWUKGH0Y7TKPGVICZRRFA7TV","A15X0MSBZ74TFT","Submitted","Mon Jan 14 12:10:50 PST 2019","Mon Jan 14 12:17:46 PST 2019","Thu Jan 17 12:17:46 PST 2019","","","","416","0% (0/0)","0% (0/0)","0% (0/0)","5c3ced1340a5a_X0MSBZ74TFTA15_90a061fd3fa63"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","32XVDSJFPZY612K35GYO07NRMR3M24","AJPTPFZZBRS1D","Submitted","Mon Jan 14 12:31:30 PST 2019","Mon Jan 14 12:34:46 PST 2019","Thu Jan 17 12:34:46 PST 2019","","","","196","0% (0/0)","0% (0/0)","0% (0/0)","5c3cf1e9a3fdf_TPFZZBRS1DAJP_e4ca32c77fe79"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","33JKGHPFYCV2QO9WRZW8SVQPXORNMX","A22IIMLQ7K4B3M","Submitted","Mon Jan 14 13:56:10 PST 2019","Mon Jan 14 15:09:15 PST 2019","Thu Jan 17 15:09:15 PST 2019","","","","4385","0% (0/0)","0% (0/0)","0% (0/0)","5c3d133437b38_IIMLQ7K4B3MA22_bae6412568b80"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","33M4IA01QG2YZY0SYDFYCWBX5QKXR1","A2PYE5SDKMIX66","Submitted","Mon Jan 14 16:39:28 PST 2019","Mon Jan 14 16:50:25 PST 2019","Thu Jan 17 16:50:25 PST 2019","","","","657","0% (0/0)","0% (0/0)","0% (0/0)","5c3d2ba9b4ea5_YE5SDKMIX66A2P_422901ac0bba3"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","34X6J5FLPTZXSDG34UBXGXTDY3XQJT","A37XJVQF62ZYC","Submitted","Mon Jan 14 12:49:30 PST 2019","Mon Jan 14 13:00:19 PST 2019","Thu Jan 17 13:00:19 PST 2019","","","","649","0% (0/0)","0% (0/0)","0% (0/0)","5c3cf600788af_XJVQF62ZYCA37_e2e510cd47b96"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","34Z02EIMISE3IN79ZQVM3XP4J40T0J","A25YDTEPWN1PC9","Submitted","Mon Jan 14 17:01:03 PST 2019","Mon Jan 14 17:07:49 PST 2019","Thu Jan 17 17:07:49 PST 2019","","","","406","0% (0/0)","0% (0/0)","0% (0/0)","5c3d30d464fe1_YDTEPWN1PC9A25_af8cdea10f90d"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3570Y55XZPKWADHONY7OW64Z5KVGYG","A1AN8PXAOCIWW","Submitted","Mon Jan 14 12:46:15 PST 2019","Mon Jan 14 12:55:47 PST 2019","Thu Jan 17 12:55:47 PST 2019","","","","572","0% (0/0)","0% (0/0)","0% (0/0)","5c3cf51c81da1_N8PXAOCIWWA1A_4d5e3bfd143cf"
