"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","31Q0U3WYDPGGREVKI6WLC6GWZI617B","ANUT13S1G9RWU","Submitted","Thu Jan 17 11:52:26 PST 2019","Thu Jan 17 12:00:47 PST 2019","Sun Jan 20 12:00:47 PST 2019","","","","501","0% (0/0)","0% (0/0)","0% (0/0)","5c40dcffa6faa_T13S1G9RWUANU_f33316da6f8ca"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","32RIADZISS5J2BCVTRDY5VJVYJX4SO","A1ZOLH6MN0ZH9R","Submitted","Thu Jan 17 19:25:47 PST 2019","Thu Jan 17 20:43:14 PST 2019","Sun Jan 20 20:43:14 PST 2019","","","","4647","50% (3/6)","25% (1/4)","0% (0/3)","A1ZOLH6MN0JH9R"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","32SCWG5HIH50460HKY2J7OYY7QNP65","A1UMO4VXJLSYD5","Submitted","Thu Jan 17 17:58:25 PST 2019","Thu Jan 17 18:03:00 PST 2019","Sun Jan 20 18:03:00 PST 2019","","","","275","0% (0/0)","0% (0/0)","0% (0/0)","5c4132c57cab0_MO4VXJLSYD5A1U_2c3812db98e22"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","333U7HK6I9G334CYZ85DGYMEFCDDJS","A22EDUBB602EJD","Submitted","Thu Jan 17 14:57:13 PST 2019","Thu Jan 17 14:59:16 PST 2019","Sun Jan 20 14:59:16 PST 2019","","","","123","0% (0/0)","0% (0/0)","0% (0/0)","5c41089f0c9f0_EDUBB602EJDA22_9b77420e948b9"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","33UKMF9319L4YW40XSJWN8R9GYWTTW","AHPOOKYE7V04D","Submitted","Thu Jan 17 12:16:07 PST 2019","Thu Jan 17 13:04:23 PST 2019","Sun Jan 20 13:04:23 PST 2019","","","","2896","100% (2/2)","0% (0/0)","0% (0/0)","5c40ed07707df_OOKYE7V04DAHP_d8e8c11c9c332"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","34S6N1K2ZVKQAA50OP0GNYE4BRYLHU","AVXEDARJC5HLU","Submitted","Thu Jan 17 11:28:56 PST 2019","Thu Jan 17 12:01:25 PST 2019","Sun Jan 20 12:01:25 PST 2019","","","","1949","0% (0/0)","0% (0/0)","0% (0/0)","5c40dbfc47211_EDARJC5HLUAVX_96408fc6080ff"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3AQF3RZ558JODTBN6V6EVUKU5HW6F9","A1E2NMF01IPQ7T","Submitted","Thu Jan 17 11:26:34 PST 2019","Thu Jan 17 11:35:11 PST 2019","Sun Jan 20 11:35:11 PST 2019","","","","517","0% (0/0)","0% (0/0)","0% (0/0)","5c40d6ef13468_2NMF01IPQ7TA1E_03f7b7e2968eb"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3AUQQEL7U5UIVFBY4LV14FDPG86V0T","A3V7DK5CBWTQ2I","Submitted","Thu Jan 17 11:53:09 PST 2019","Thu Jan 17 12:01:18 PST 2019","Sun Jan 20 12:01:18 PST 2019","","","","489","0% (0/0)","0% (0/0)","0% (0/0)","5c40dd2865c16_7DK5CBWTQ2IA3V_e2d11ac96455e"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3B3WTRP3DB3RUI19G7UJVLH7MF2291","A18WPTVQPM9LBH","Submitted","Thu Jan 17 13:17:35 PST 2019","Thu Jan 17 13:25:59 PST 2019","Sun Jan 20 13:25:59 PST 2019","","","","504","0% (0/0)","0% (0/0)","0% (0/0)","5c40f112bddbf_WPTVQPM9LBHA18_d087f5802a5ba"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3CCZ6YKWR7KJTFKWYQWHTSKJ6PZ95F","A2CMYWI1J292YJ","Submitted","Thu Jan 17 13:33:22 PST 2019","Thu Jan 17 14:02:49 PST 2019","Sun Jan 20 14:02:49 PST 2019","","","","1767","100% (2/2)","0% (0/0)","0% (0/0)","5c40f7ae49331_MYWI1J292YJA2C_364e6c08af7bf"
