"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3U0SRXB7CD6TN4MOW7SPEUKWN3URNR","A1ICXZVLIZM6IF","Submitted","Wed Dec 13 16:20:11 PST 2017","Wed Dec 13 16:37:24 PST 2017","Sat Dec 16 16:37:24 PST 2017","","","","1033","100% (5/5)","100% (5/5)","100% (4/4)","5a31c3cdb49e0_9180d1a6cfcad"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","30MVJZJNHMER0EZHNS0BU23L8XI9JH","A1NRBY0QEWYQXX","Submitted","Wed Dec 13 16:02:49 PST 2017","Wed Dec 13 16:21:10 PST 2017","Sat Dec 16 16:21:10 PST 2017","","","","1101","0% (0/0)","0% (0/0)","0% (0/0)","5a31bfbc33d19_c784b77f78156"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","351SEKWQS0IT4CIJ25I5WQES3CSDM6","A1T3YNSVCIU7SC","Submitted","Wed Dec 13 16:07:32 PST 2017","Wed Dec 13 17:10:53 PST 2017","Sat Dec 16 17:10:53 PST 2017","","","","3801","100% (3/3)","100% (3/3)","100% (2/2)","5a31c3bb81f6f_71909de167d96"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3ZWFC4W1UU8HZC97YJ9C6PBNLC7FR7","A1Y2N49VMVJ7C6","Submitted","Wed Dec 13 16:05:55 PST 2017","Wed Dec 13 16:17:43 PST 2017","Sat Dec 16 16:17:43 PST 2017","","","","708","100% (4/4)","100% (4/4)","100% (2/2)","5a31c16986c89_5b3c31c31d559"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3LEP4MGT3G1XLLEMBGSWIA3YRDTBDK","A1Z6F6EIUJFC6T","Submitted","Wed Dec 13 16:59:09 PST 2017","Wed Dec 13 18:06:45 PST 2017","Sat Dec 16 18:06:45 PST 2017","","","","4056","100% (2/2)","100% (2/2)","100% (2/2)","5a31d4ba9dead_dfc26235b7f50"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3RU7GD8VPOU5R4YERB5M8TUN9KDSPB","A20SMUCY0FQA7Z","Submitted","Wed Dec 13 16:13:12 PST 2017","Wed Dec 13 16:30:00 PST 2017","Sat Dec 16 16:30:00 PST 2017","","","","1008","100% (6/6)","100% (6/6)","100% (2/2)","5a31c23341344_ea7bca1915f2b"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3YJ6NA41JBHCS1FO4HW8GS30D1ZPJR","A214HWAW1PYWO8","Submitted","Wed Dec 13 16:01:47 PST 2017","Wed Dec 13 16:40:25 PST 2017","Sat Dec 16 16:40:25 PST 2017","","","","2318","100% (2/2)","100% (2/2)","100% (2/2)","5a31c5b9e6391_1c6f73caff66b"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3SB4CE2TJVW60HEBW2TCH6MKPDEXA7","A21S7MA9DCW95E","Submitted","Wed Dec 13 16:01:55 PST 2017","Wed Dec 13 16:24:45 PST 2017","Sat Dec 16 16:24:45 PST 2017","","","","1370","0% (0/0)","0% (0/0)","0% (0/0)","5a31c0bd0871f_efe4bdb67720f"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3AMW0RGHOD38BR69JFO09ZKHMLAPN1","A28VLKVVLTBEE1","Submitted","Wed Dec 13 17:06:04 PST 2017","Wed Dec 13 17:44:54 PST 2017","Sat Dec 16 17:44:54 PST 2017","","","","2330","0% (0/0)","0% (0/0)","0% (0/0)","5a31d0c7e60ae_32b9bb8db42ec"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3NG53N1RLVKN8KJ5DDZHR2UMXQ6P88","A2AMYX1J96G2JG","Submitted","Wed Dec 13 16:11:10 PST 2017","Wed Dec 13 16:21:50 PST 2017","Sat Dec 16 16:21:50 PST 2017","","","","640","100% (15/15)","100% (4/4)","100% (1/1)","5a31c1c857d68_4492fcfe0acb9"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","37UQDCYH6XWWDQBIPKGAJUN98U17VO","A2DLEPEFB02Y46","Submitted","Wed Dec 13 16:03:00 PST 2017","Wed Dec 13 16:27:28 PST 2017","Sat Dec 16 16:27:28 PST 2017","","","","1468","0% (0/0)","0% (0/0)","0% (0/0)","5a31bfc704637_1321701c16eaf"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3KRVW3HTZNMZ6111ZVDURP0S4F1SME","A2F2DDH12YU4AK","Submitted","Wed Dec 13 16:03:12 PST 2017","Wed Dec 13 17:13:25 PST 2017","Sat Dec 16 17:13:25 PST 2017","","","","4213","100% (38/38)","100% (3/3)","100% (2/2)","5a31cbf0a938a_9ae385e420636"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3IOEN3P9S7KXNEHFZWRT6SGXOFE16Y","A2H0P2FI0JD5Y0","Submitted","Wed Dec 13 16:44:51 PST 2017","Wed Dec 13 17:02:47 PST 2017","Sat Dec 16 17:02:47 PST 2017","","","","1076","0% (0/0)","0% (0/0)","0% (0/0)","5a31c9b32a245_656410ffc8356"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","3ERMJ6L4DYTDN3H9BSFJWY4WH1PM7M","A2M5YIOR0MJUSA","Submitted","Wed Dec 13 16:09:42 PST 2017","Wed Dec 13 16:30:31 PST 2017","Sat Dec 16 16:30:31 PST 2017","","","","1249","100% (2/2)","100% (2/2)","100% (1/1)","5a31c15b8a64b_24439530b9616"
"33QQ60S6ASJFVGP49TGVJAFHWEHU0R","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Wed Dec 13 16:01:22 PST 2017","30","BatchId:3048184;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 16 16:01:22 PST 2017","","","31Z0PCVWUKGH0Y7TKPGVICZOB9L7T8","A2MFG2IU76YEH0","Submitted","Wed Dec 13 16:02:33 PST 2017","Wed Dec 13 16:16:43 PST 2017","Sat Dec 16 16:16:43 PST 2017","","","","850","0% (0/0)","0% (0/0)","0% (0/0)","5a31bfa56aad4_9581a89bee140"
