"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","38F5OAUN5NDRVPGYKVZ64TW05NP7HI","A12EQIULBHM4HJ","Submitted","Fri Jan 12 15:11:56 PST 2018","Fri Jan 12 15:33:27 PST 2018","Mon Jan 15 15:33:27 PST 2018","","","","1291","100% (1/1)","100% (1/1)","100% (1/1)","5a5940c0dc003_085640d8529ed"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","338JKRMM2609EREWRYBQEKYQ6V1AHI","A1EY7WONSYGBVY","Submitted","Fri Jan 12 17:12:48 PST 2018","Fri Jan 12 17:22:57 PST 2018","Mon Jan 15 17:22:57 PST 2018","","","","609","100% (5/5)","100% (5/5)","100% (2/2)","5a595dfba5ed4_9ef3a1c19050a"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","3MMN5BL1WZ5VMKGM9GCTJHSGH7A3MQ","A1GIH4IOKEK12L","Submitted","Fri Jan 12 18:01:52 PST 2018","Fri Jan 12 18:14:40 PST 2018","Mon Jan 15 18:14:40 PST 2018","","","","768","100% (8/8)","100% (7/7)","100% (3/3)","5a59694dd2a3e_870d2f1c88a8b"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","3A7Y0R2P2OPH1AHFQ86PA5P3K88XJ8","A1ICXZVLIZM6IF","Submitted","Fri Jan 12 15:38:34 PST 2018","Fri Jan 12 15:45:47 PST 2018","Mon Jan 15 15:45:47 PST 2018","","","","433","100% (12/12)","100% (6/6)","100% (4/4)","5a59471ccbc5b_96d2d684186b3"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","3QIYRE09Y3I5UZN7YDDA832JODYN1A","A1JTWL9C01VHVS","Submitted","Fri Jan 12 15:11:38 PST 2018","Fri Jan 12 15:33:13 PST 2018","Mon Jan 15 15:33:13 PST 2018","","","","1295","100% (8/8)","100% (5/5)","100% (2/2)","5a5942982bf95_ca448d3e31544"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","3TXD01ZLD4IZHO4ZIW8YKW1G8T14UW","A1KEM2M1XFP594","Submitted","Fri Jan 12 15:12:55 PST 2018","Fri Jan 12 15:31:49 PST 2018","Mon Jan 15 15:31:49 PST 2018","","","","1134","0% (0/0)","0% (0/0)","0% (0/0)","5a5940f99dee5_c60a937f7fdf1"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","3K3R2QNK8B40EUABZR4P14CWULF9UX","A1S8QSM1T86H8I","Submitted","Fri Jan 12 15:12:05 PST 2018","Fri Jan 12 15:22:10 PST 2018","Mon Jan 15 15:22:10 PST 2018","","","","605","0% (0/0)","0% (0/0)","0% (0/0)","5a59410688a28_758c9f84aa40e"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","3WI0P0II61TK1SVB7DEMIP82E7RDRF","A2ELYTGQYWVGBG","Submitted","Fri Jan 12 15:30:10 PST 2018","Fri Jan 12 15:56:26 PST 2018","Mon Jan 15 15:56:26 PST 2018","","","","1576","0% (0/0)","0% (0/0)","0% (0/0)","5a59454073acc_b5b2e008bae81"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","3X3OR7WPZZ1XHZ47LL6AALL2XO4L8Q","A2KMX4HGXSWS7U","Submitted","Fri Jan 12 15:14:36 PST 2018","Fri Jan 12 15:35:32 PST 2018","Mon Jan 15 15:35:32 PST 2018","","","","1256","100% (6/6)","100% (3/3)","0% (0/0)","5a59419a2e4b4_ab9be393050ec"
"3QI9WAYOGQCUUEJFMD1CDA7KR5KS6L","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 15:11:06 PST 2018","25","BatchId:3076113;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 15:11:06 PST 2018","","","3HYA4D452RK0VSSMJTUB5H3FESQ2FZ","A2LS3TW31IRA9U","Submitted","Fri Jan 12 15:12:09 PST 2018","Fri Jan 12 16:25:49 PST 2018","Mon Jan 15 16:25:49 PST 2018","","","","4420","0% (0/0)","0% (0/0)","0% (0/0)","5a594e26e1dc4_aa1d52c6aca9c"
