"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","30MVJZJNHMER0EZHNS0BU23LD3G9JW","AHFGWXN0A2PJM","Submitted","Fri Jan 12 08:42:45 PST 2018","Fri Jan 12 08:50:50 PST 2018","Mon Jan 15 08:50:50 PST 2018","","","","485","100% (3/3)","100% (2/2)","100% (1/1)","5a58e59b83836_8140fc6f6daa6"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","34Z02EIMISE3IN79ZQVM3XP181C0TF","A1UYY8Z629IF5S","Submitted","Fri Jan 12 08:34:01 PST 2018","Fri Jan 12 08:54:48 PST 2018","Mon Jan 15 08:54:48 PST 2018","","","","1247","0% (0/0)","0% (0/0)","0% (0/0)","5a58e540a4362_cbf9d1ab22a08"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","36V4Q8R5ZK1NTLMO7ROPWPLRRXDQM1","A12723JDRPT207","Submitted","Fri Jan 12 08:34:01 PST 2018","Fri Jan 12 10:31:13 PST 2018","Mon Jan 15 10:31:13 PST 2018","","","","7032","100% (3/3)","100% (1/1)","100% (1/1)","5a58fb48a1dcc_5245766747955"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","374TNBHA8BWNN2B2QUC0QK8Y07RYQZ","A1X1IRFYQZ40LD","Submitted","Fri Jan 12 08:34:06 PST 2018","Fri Jan 12 09:23:14 PST 2018","Mon Jan 15 09:23:14 PST 2018","","","","2948","0% (0/0)","0% (0/0)","0% (0/0)","5a58eb0317c97_2bd4398b00fe9"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","39KFRKBFINWK2QYMBHKW1FDYL69OYH","A31YTICDM7ZMP6","Submitted","Fri Jan 12 08:34:04 PST 2018","Fri Jan 12 08:54:54 PST 2018","Mon Jan 15 08:54:54 PST 2018","","","","1250","0% (0/0)","0% (0/0)","0% (0/0)","5a58e383df768_3ef17c6f7c616"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3DR23U6WE5F29DM37XU1OMR522LTET","AAJ1ZQECDZBEE","Submitted","Fri Jan 12 08:34:08 PST 2018","Fri Jan 12 09:03:49 PST 2018","Mon Jan 15 09:03:49 PST 2018","","","","1781","100% (4/4)","100% (3/3)","0% (0/0)","5a58e393ceb3a_b9b1b50781806"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3DY4FPOOA1P6V9VXYYEGOBE9ECYVRV","ASWZO1WY1UHEP","Submitted","Fri Jan 12 09:07:11 PST 2018","Fri Jan 12 09:25:57 PST 2018","Mon Jan 15 09:25:57 PST 2018","","","","1126","100% (1/1)","100% (1/1)","100% (1/1)","5a58ed1900662_111aaa614c17f"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3EG49X351UD5DF286PC011KYY0O6X7","A21B78D7E5N17N","Submitted","Fri Jan 12 08:47:26 PST 2018","Fri Jan 12 09:12:56 PST 2018","Mon Jan 15 09:12:56 PST 2018","","","","1530","100% (12/12)","100% (9/9)","100% (3/3)","5a58e9d8e88a3_1c61ee8a49543"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3GFK2QRXX9IU5BX4R1697CSRT34W5L","A3F8G26PENQ6EO","Submitted","Fri Jan 12 08:34:07 PST 2018","Fri Jan 12 08:49:13 PST 2018","Mon Jan 15 08:49:13 PST 2018","","","","906","0% (0/0)","0% (0/0)","0% (0/0)","5a58e4273fb45_c676ab18ab06c"
"3UOMW19E6D7I4TU5K8176ZP2944C56","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Fri Jan 12 08:33:31 PST 2018","25","BatchId:3075565;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 15 08:33:31 PST 2018","","","3IAEQB9FMELP9OCX67OS5OGJ6K2DWA","AB5IVPS4OP9M8","Submitted","Fri Jan 12 08:33:56 PST 2018","Fri Jan 12 09:32:57 PST 2018","Mon Jan 15 09:32:57 PST 2018","","","","3541","0% (0/0)","0% (0/0)","0% (0/0)","5a58ef078f382_c3dae30f25aef"
