"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.doNotRedirect","Answer.surveycode","Approve","Reject"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","30LSNF239UWK5JUCK10W8EG7TYL2IK","A1RH11VAT52YFH","Submitted","Mon Jan 08 16:32:22 PST 2018","Mon Jan 08 16:44:45 PST 2018","Thu Jan 11 16:44:45 PST 2018","","","","743","0% (0/0)","0% (0/0)","0% (0/0)","","5a540dab2c6b5_3ebda5674d2cb"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","33M4IA01QG2YZY0SYDFYCWBUT34RXN","A2O762LZEZN3JC","Submitted","Mon Jan 08 16:32:08 PST 2018","Mon Jan 08 16:47:42 PST 2018","Thu Jan 11 16:47:42 PST 2018","","","","934","100% (1/1)","100% (1/1)","0% (0/0)","","5a540d93768d7_7896325b53b8f"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","37KGEN7NJ3R8ECIMZU1SDOPCQM9PP7","A2YJFCTJPPX66","Submitted","Mon Jan 08 16:44:45 PST 2018","Mon Jan 08 18:20:07 PST 2018","Thu Jan 11 18:20:07 PST 2018","","","","5722","0% (0/0)","0% (0/0)","0% (0/0)","","5a54147b7a8e3_c7e4cabba0d9a"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3A9AA95ATWN4L203FFSEFIKVZM6P5J","A2N0C5I6ZHNWV","Submitted","Mon Jan 08 16:32:53 PST 2018","Mon Jan 08 16:51:14 PST 2018","Thu Jan 11 16:51:14 PST 2018","","","","1101","0% (0/0)","0% (0/0)","0% (0/0)","","5a540db9b25d9_8543c27676af3"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3DHE4R9OCWC69SOHUD0TN23RELT2GS","A14YBHS8YBLDAG","Submitted","Mon Jan 08 16:32:06 PST 2018","Mon Jan 08 17:11:39 PST 2018","Thu Jan 11 17:11:39 PST 2018","","","","2373","100% (1/1)","100% (1/1)","0% (0/0)","","5a540da250f11_0247f524642bd"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3DIP6YHAPCTJBTUF4ZJ6XQVIN56E8Q","A1ICXZVLIZM6IF","Submitted","Mon Jan 08 16:36:06 PST 2018","Mon Jan 08 16:55:24 PST 2018","Thu Jan 11 16:55:24 PST 2018","","","","1158","100% (8/8)","100% (5/5)","0% (0/0)","","5a54112f47bc0_ff1d7be86f857"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3EKVH9QMEY53X8EQSNZLHH0U1TD2DI","APGX2WZ59OWDN","Submitted","Mon Jan 08 16:32:03 PST 2018","Mon Jan 08 18:21:42 PST 2018","Thu Jan 11 18:21:42 PST 2018","","","","6579","100% (1/1)","0% (0/0)","0% (0/0)","","5a5422997fd8c_4948ce763e9db"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3HYA4D452RK0VSSMJTUB5H3FD6T2FT","ABUF5EN8YNJQO","Submitted","Mon Jan 08 16:32:11 PST 2018","Mon Jan 08 16:45:08 PST 2018","Thu Jan 11 16:45:08 PST 2018","","","","777","0% (0/0)","0% (0/0)","0% (0/0)","","5a540e23a515d_6152ac68f25d7"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3I02618YA07L6HQIGG0MNUCBY3ZUP6","A3PT15XRN1X8VE","Submitted","Mon Jan 08 17:19:20 PST 2018","Mon Jan 08 17:27:21 PST 2018","Thu Jan 11 17:27:21 PST 2018","","","","481","100% (6/6)","100% (5/5)","0% (0/0)","","5a54197d41f63_d19b10c06c59f"
"3UL5XDRDNCKGSQ4S3WL24DTJIGH85Z","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 16:31:35 PST 2018","25","BatchId:3071350;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 16:31:35 PST 2018","","","3JCG6DTRV3REE0KGZKV6DY5W0EZQQ8","AF9NBMEJ385W9","Submitted","Mon Jan 08 18:33:08 PST 2018","Mon Jan 08 19:53:14 PST 2018","Thu Jan 11 19:53:14 PST 2018","","","","4806","0% (0/0)","0% (0/0)","0% (0/0)","","5a543380a432b_1ef9b2cda59ef"
