"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","32M8BPYGATNAKD2JJGLLAIA83DMGI5","A3LPZVG62RNVL8","Submitted","Mon Jan 08 09:51:17 PST 2018","Mon Jan 08 09:59:37 PST 2018","Thu Jan 11 09:59:37 PST 2018","","","","500","0% (0/0)","0% (0/0)","0% (0/0)","5a53afaeb085e_d3d9c8729a67b"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","33CID57104UBG2Y194BEJ4DRGCAL3F","A3RS7UCO7CQ74R","Submitted","Mon Jan 08 10:06:34 PST 2018","Mon Jan 08 10:23:41 PST 2018","Thu Jan 11 10:23:41 PST 2018","","","","1027","100% (1/1)","0% (0/0)","0% (0/0)","5a53b336b03e2_bd51ac20e29dd"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","34Q075JO1XE293V0X7BCXR66FUM01U","A2XJH3WC02RMXQ","Submitted","Mon Jan 08 09:48:30 PST 2018","Mon Jan 08 10:11:30 PST 2018","Thu Jan 11 10:11:30 PST 2018","","","","1380","100% (1/1)","0% (0/0)","0% (0/0)","5a53b20d8ab7b_52a9c6180e490"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3907X2AHF06CM5HGXWQGHBHJF8C2PK","A8HADRH59XIB4","Submitted","Mon Jan 08 09:48:29 PST 2018","Mon Jan 08 10:10:56 PST 2018","Thu Jan 11 10:10:56 PST 2018","","","","1347","100% (2/2)","100% (1/1)","0% (0/0)","5a53b00c6c14c_0c8f718e45246"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","39DD6S19JPCYVPV2DPJJAASMMANZEI","A2VF6506WDNXKS","Submitted","Mon Jan 08 10:41:41 PST 2018","Mon Jan 08 10:58:51 PST 2018","Thu Jan 11 10:58:51 PST 2018","","","","1030","100% (4/4)","100% (1/1)","100% (1/1)","5a53bc7910eb7_62362cb262185"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3AMW0RGHOD38BR69JFO09ZKHQ32NPV","A1UCB0D27PY623","Submitted","Mon Jan 08 10:04:14 PST 2018","Mon Jan 08 10:19:58 PST 2018","Thu Jan 11 10:19:58 PST 2018","","","","944","0% (0/0)","0% (0/0)","0% (0/0)","5a53b30282df8_11292a69fa367"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3C2NJ6JBKAICJK53HHDODMCOFTB2NO","A2NZ4U7L5TG9X4","Submitted","Mon Jan 08 09:51:31 PST 2018","Mon Jan 08 10:08:53 PST 2018","Thu Jan 11 10:08:53 PST 2018","","","","1042","0% (0/0)","0% (0/0)","0% (0/0)","5a53afcfd10d3_1d7677ce69730"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3EG49X351UD5DF286PC011KYXCMX6J","A2XSGALF8O9ISQ","Submitted","Mon Jan 08 10:04:03 PST 2018","Mon Jan 08 10:32:48 PST 2018","Thu Jan 11 10:32:48 PST 2018","","","","1725","100% (1/1)","100% (1/1)","0% (0/0)","5a53b668a0de3_dd73cf7aefb57"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3G0WWMR1UVLTB37OJS3P94ARV0LNQL","A1MTRZDRKNB9GV","Submitted","Mon Jan 08 12:29:07 PST 2018","Mon Jan 08 12:46:06 PST 2018","Thu Jan 11 12:46:06 PST 2018","","","","1019","0% (0/0)","0% (0/0)","0% (0/0)","5a53d4cede1b5_e912af9ee3c3e"
"3JTPR5MTZSD0NR6TCLI5UI2ADF7K5O","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Jan 08 09:48:02 PST 2018","25","BatchId:3070790;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 11 09:48:02 PST 2018","","","3G0WWMR1UVLTB37OJS3P94ARVZONQM","A3AFC26CB0AXMI","Submitted","Mon Jan 08 09:48:19 PST 2018","Mon Jan 08 10:16:46 PST 2018","Thu Jan 11 10:16:46 PST 2018","","","","1707","100% (2/2)","0% (0/0)","0% (0/0)","5a53aeed66858_af96346fda45c"
