"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.doNotRedirect","Answer.surveycode","Approve","Reject"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","337RC3OW053VSB0KTEHK2Z5A7T3LV6","A1N1WY7UCRBQQ9","Submitted","Sun Jan 07 16:14:56 PST 2018","Sun Jan 07 16:38:51 PST 2018","Wed Jan 10 16:38:51 PST 2018","","","","1435","0% (0/0)","0% (0/0)","0% (0/0)","","5a52b9c93c3f5_55a06c4d95b31"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","33LKR6A5KEL3PCSRV9ZMH28BC2J1T1","A3EAUAU8V3B5S7","Submitted","Sun Jan 07 16:14:59 PST 2018","Sun Jan 07 16:36:44 PST 2018","Wed Jan 10 16:36:44 PST 2018","","","","1305","0% (0/0)","0% (0/0)","0% (0/0)","","5a52b866efa3b_150176ff1425a"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","33PPO7FECVG78TSSHQKD4X7BQIGID1","A2X3O8OGDVDPD6","Submitted","Sun Jan 07 16:44:55 PST 2018","Sun Jan 07 16:49:20 PST 2018","Wed Jan 10 16:49:20 PST 2018","","","","265","0% (0/0)","0% (0/0)","0% (0/0)","","5a52bf0c3eff2_62aa7e1cc0e14"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","33TIN5LC04BHV3UG9S1E4PI9PGOY9V","APNMQHNAVRYDB","Submitted","Sun Jan 07 16:27:44 PST 2018","Sun Jan 07 16:55:42 PST 2018","Wed Jan 10 16:55:42 PST 2018","","","","1678","0% (0/0)","0% (0/0)","0% (0/0)","","5a52bb4780298_ae594f8880a40"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","345LHZDEDXTEZSLVII3FAR9AT0HU3Q","A1GIH4IOKEK12L","Submitted","Sun Jan 07 16:53:09 PST 2018","Sun Jan 07 16:56:19 PST 2018","Wed Jan 10 16:56:19 PST 2018","","","","190","100% (5/5)","100% (5/5)","0% (0/0)","","5a52c10e8716d_4a44350004686"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","358UUM7WRZ44KJU1G0B0IXY6R3U7RZ","A1JRP3B1LNXJRP","Submitted","Sun Jan 07 16:38:46 PST 2018","Sun Jan 07 16:56:08 PST 2018","Wed Jan 10 16:56:08 PST 2018","","","","1042","0% (0/0)","0% (0/0)","0% (0/0)","","5a52bda54d590_32743200efdac"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","35BLDD71I6YFX0HO8F8TAEG8M2BZV3","A2JHF7CU91EVXW","Submitted","Sun Jan 07 16:15:36 PST 2018","Sun Jan 07 16:23:28 PST 2018","Wed Jan 10 16:23:28 PST 2018","","","","472","0% (0/0)","0% (0/0)","0% (0/0)","","5a52b82b4f32b_80118077f1f1b"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","35H6S234SA1WBWIY0JT59ITE4AJ65J","A2FI77833XNV3T","Submitted","Sun Jan 07 16:43:16 PST 2018","Sun Jan 07 16:57:15 PST 2018","Wed Jan 10 16:57:15 PST 2018","","","","839","0% (0/0)","0% (0/0)","0% (0/0)","","5a52bf0d4096f_8be2032ac01ae"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3634BBTX0OV46D6O8WF3SXAW2WRFI6","A2UF73T5FVZKMM","Submitted","Sun Jan 07 17:56:48 PST 2018","Sun Jan 07 18:15:31 PST 2018","Wed Jan 10 18:15:31 PST 2018","","","","1123","0% (0/0)","0% (0/0)","0% (0/0)","","5a52cff24beb7_6adc0755f0817"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","373ERPL3YO9RIHR8T3E1NTQOG0CTRO","ARYEH1BMQCKXQ","Submitted","Sun Jan 07 16:14:56 PST 2018","Sun Jan 07 16:24:46 PST 2018","Wed Jan 10 16:24:46 PST 2018","","","","590","100% (1/1)","0% (0/0)","0% (0/0)","","5a52b856a5721_58c7d73a8a654"
