"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","30MVJZJNHMER0EZHNS0BU23L8S7J96","A1S69DL67AMETT","Submitted","Tue Dec 12 13:01:19 PST 2017","Tue Dec 12 13:15:59 PST 2017","Fri Dec 15 13:15:59 PST 2017","","","","880","0% (0/0)","0% (0/0)","0% (0/0)","5a3043a344ce0_e93c9e566d8fd"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","31T4R4OBOSH0EH5IY3L5T2ZKNIAC79","A336V7IY38Q2WN","Submitted","Tue Dec 12 13:01:02 PST 2017","Tue Dec 12 13:27:31 PST 2017","Fri Dec 15 13:27:31 PST 2017","","","","1589","0% (0/0)","0% (0/0)","0% (0/0)","5a3043982b183_427c97dad2a8f"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","345LHZDEDXTEZSLVII3FAR9APH1U34","AHLS6AZ1VTNH7","Submitted","Tue Dec 12 15:15:37 PST 2017","Tue Dec 12 15:54:46 PST 2017","Fri Dec 15 15:54:46 PST 2017","","","","2349","100% (3/3)","100% (2/2)","100% (2/2)","5a3066d796616_fd895589d0b47"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","36AHBNMV1RDTYT7XL86GQL1ZCHDDYT","A28HB7240OFGEW","Submitted","Tue Dec 12 13:43:43 PST 2017","Tue Dec 12 14:02:39 PST 2017","Fri Dec 15 14:02:39 PST 2017","","","","1136","100% (1/1)","100% (1/1)","100% (1/1)","5a304d978a0f7_c2deb36467bdd"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","36WLNQG78ZB2DRSM7B3GOSLJRKEBEN","A2NPUPP06POEJ0","Submitted","Tue Dec 12 13:09:58 PST 2017","Tue Dec 12 14:00:21 PST 2017","Fri Dec 15 14:00:21 PST 2017","","","","3023","100% (1/1)","100% (1/1)","0% (0/0)","6711916"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","37C0GNLMHF4RF9XRFPBO7UH6D726D4","A1Y2N49VMVJ7C6","Submitted","Tue Dec 12 13:07:59 PST 2017","Tue Dec 12 13:22:58 PST 2017","Fri Dec 15 13:22:58 PST 2017","","","","899","100% (2/2)","100% (2/2)","0% (0/0)","5a30456858f08_9b515de70bf66"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","39N5ACM9HEONMP2FI55VRYPXHSHP9I","A1XT3E7DVCNGZQ","Submitted","Tue Dec 12 15:02:10 PST 2017","Tue Dec 12 15:14:52 PST 2017","Fri Dec 15 15:14:52 PST 2017","","","","762","0% (0/0)","0% (0/0)","0% (0/0)","5a305ff643c76_e100adcf9a045"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3BV8HQ2ZZW2TH2UFVFKMHT90S456A2","A6NN7XDLH3RON","Submitted","Tue Dec 12 13:00:57 PST 2017","Tue Dec 12 13:30:41 PST 2017","Fri Dec 15 13:30:41 PST 2017","","","","1784","100% (7/7)","100% (7/7)","100% (2/2)","5a3045a10390c_109a168736af3"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3D4CH1LGEAUH9C9GFMF8XPB5G0QG9Z","A19YVPULKT3XJ5","Submitted","Tue Dec 12 13:00:36 PST 2017","Tue Dec 12 13:35:55 PST 2017","Fri Dec 15 13:35:55 PST 2017","","","","2119","0% (0/0)","0% (0/0)","0% (0/0)","5a30472f0a525_9cda357a30fef"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3DL65MZB8DGLNWKSLBZBZCR195EECX","A20SMUCY0FQA7Z","Submitted","Tue Dec 12 13:01:42 PST 2017","Tue Dec 12 14:04:09 PST 2017","Fri Dec 15 14:04:09 PST 2017","","","","3747","100% (5/5)","100% (5/5)","100% (1/1)","5a304a2890c86_3fa45cd5da464"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3EFVCAY5L3ARM9G7I0UXU68AOMP8J6","A2AMYX1J96G2JG","Submitted","Tue Dec 12 13:03:26 PST 2017","Tue Dec 12 13:23:17 PST 2017","Fri Dec 15 13:23:17 PST 2017","","","","1191","100% (14/14)","100% (14/14)","0% (0/0)","5a30451c5a072_773219b0f2dae"
"311HQEI8RSHAZQJY0F0CFH4J506Z74","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Tue Dec 12 13:00:25 PST 2017","30","BatchId:3046008;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 15 13:00:25 PST 2017","","","3HFNH7HEMHFN1BQ2WOQUJK1UQ0UGQL","A35K3YVCX1LVPE","Submitted","Tue Dec 12 13:01:12 PST 2017","Tue Dec 12 13:19:57 PST 2017","Fri Dec 15 13:19:57 PST 2017","","","","1125","0% (0/0)","0% (0/0)","0% (0/0)","5a3043e0e6ec6_5afde5ca9067c"
