uid,task_1_oidx_from_user,use_navigation,understood,worker_id,use_relocation,task_3_oidx_from_user,tasks_easy,incomplete_logfile,use_delivery,frustrated,task_2_correct,task_1_correct,task_2_oidx_from_user,pickle_exists,log_exists,task_3_correct,task_1_str_from_user,object_qs,task_3_str_from_user,task_2_str_from_user,error_found_in_logfile
5a2eec40b85b9,3,2,4,A38IMMFKB2JJQK,2,0,2,1,1,4,-1,0,4,1,1,-2,13,1,0,9,0
5a2eda839e14f,1,0,2,A39GADIK8RLMVC,0,3,2,1,0,6,1,1,4,1,1,0,11,5,22,24,0
5a2edc7614133,0,3,2,A1K0S514CEY1UG,4,0,4,1,5,4,-2,-1,0,0,1,-2,0,1,0,0,0
5a2ef62ca45f7,4,5,4,A3QI1RV4HQ9MOC,5,0,5,1,6,4,-1,0,0,1,1,-2,11,5,0,0,0
5a2ed92085754,3,0,4,A2O762LZEZN3JC,0,0,5,1,0,4,1,1,3,1,1,0,7,4,11,15,0
5a2ef02f07fdb,2,0,0,A1DCKRRPA4AWVD,0,0,0,1,0,6,-1,0,5,1,1,-2,23,6,0,15,0
5a2eef54bf25a,2,1,1,A1BHR5XQ16T7LA,1,3,5,1,1,4,1,0,5,1,1,-1,11,4,25,9,0
5a2ede4b8dd24,2,0,0,A2SF0TUK6XTPCO,0,3,1,1,0,6,0,0,0,1,1,0,13,6,16,23,0
5a2efd6320d42,3,3,0,A1UHNDB2EQ8TK0,3,2,0,1,3,5,0,0,5,1,1,0,11,5,11,14,0
5a2ede4d6e4af,1,0,1,AD0NVUGLDYDYN,0,0,5,1,0,5,-1,1,3,1,1,-2,25,4,0,17,0
5a2ef9a478924,2,0,1,AJFVK3O1D7SPE,0,2,6,1,0,6,1,1,2,1,1,-1,9,5,27,20,0
5a2ee955063f6,2,2,4,A2LI0QVPKA5CG8,0,3,6,1,0,4,1,0,0,1,1,-1,9,1,17,23,0
5a2ed923e2957,4,0,1,A1ONILGBGJ8Y5K,0,0,2,1,0,6,1,1,3,1,1,1,3,6,25,8,0
5a2ed928c4f64,1,3,1,A38QGJJOZANQ4B,0,4,5,1,0,4,0,0,3,1,1,0,24,6,23,20,0
5a2eea7515adb,4,0,1,A2OO4PG3LBLP5I,0,3,1,1,0,6,0,1,2,1,1,0,6,6,13,19,0
5a2ed975c6aad,3,3,5,A3PLRMX7LGFL0A,5,3,6,1,4,4,0,0,3,1,1,0,12,4,10,10,0
5a2eda68a6476,2,0,0,A21B78D7E5N17N,0,0,5,1,0,6,-1,1,1,1,1,-2,12,6,0,35,0
5a2f0aa6893c4,1,0,2,A3PO4C1WA2FQHW,0,0,1,1,0,4,-1,1,0,1,1,-2,11,5,0,0,0
5a2f00de73e22,5,4,5,A3HKZTDVORNEZ,6,2,4,1,5,6,0,0,3,1,1,0,14,5,9,12,0
5a2ee9d9204b8,4,1,1,A2QKM3JUFWBSMO,1,1,5,1,1,5,0,0,1,1,1,0,9,5,13,12,0
5a2edf28f3ee8,2,1,5,A2LMNFSF3LG9VS,4,0,5,1,4,5,1,1,0,1,1,0,7,6,35,11,0
5a2eeb1e5de71,3,0,0,A3VBAQB2WO36Q1,0,0,4,1,0,5,-1,0,1,1,1,-2,13,5,0,10,0
5a2ef4a2d6470,5,3,4,A29A2MQMPJW1O9,3,2,4,1,3,3,0,0,4,1,1,0,4,4,9,9,0
5a2edad00333e,4,0,0,A1S6C6EN8MPKC3,0,0,0,1,0,6,-2,-1,0,0,1,-2,22,4,0,0,0
5a2edf08d7b43,4,4,1,A1JTWL9C01VHVS,4,0,6,1,5,5,-1,1,2,1,1,-2,4,0,0,20,0
5a2ed98c54fd3,4,2,4,ATOPSQ6JDYZ6H,3,0,5,1,3,1,1,1,1,1,1,1,6,1,16,23,0
5a2efa5336161,1,5,5,A20SMUCY0FQA7Z,6,0,4,1,5,5,-2,-1,0,0,1,-2,15,4,0,0,0
5a2ef53c76c1d,2,0,3,A2AWBDW9V1E9KT,0,1,6,1,0,6,1,1,2,1,1,1,7,5,37,28,0
5a2ef81857c48,4,6,5,A6NN7XDLH3RON,4,1,6,1,5,4,0,0,3,1,1,0,9,5,14,20,0
5a2f2b9ee08b8,2,1,1,A2VNK2H6USLQTK,1,3,1,1,1,5,0,1,5,1,1,0,8,4,20,16,0
5a2f22525dd6f,2,0,0,A1ZTSCPETU3UJW,0,2,4,1,0,6,1,0,5,1,1,-1,11,6,19,22,0
5a2f20d8774d5,0,1,4,AU01P6YB9J5JX,1,0,5,1,1,3,-1,0,0,1,1,-2,0,2,0,0,0
5a2f1e5a04cc7,4,0,2,A39FCR701KYVNQ,1,4,0,1,1,5,0,0,1,1,1,0,8,4,12,18,0
5a2f3a29a0769,3,1,2,A1JD5SU9R2GBEH,2,5,3,1,1,4,0,0,3,1,1,0,19,5,22,11,0
5a2f32fe9c5b5,4,3,4,AHLS6AZ1VTNH7,3,5,5,1,4,3,0,1,0,1,1,0,13,3,20,12,0
5a2f2668441cd,3,5,3,A12723JDRPT207,4,4,4,1,3,5,1,1,2,1,1,-1,5,1,28,17,0
5a2f2e1b9d296,3,4,4,A1EK8YNHZHTW1J,4,0,4,1,4,3,0,0,3,1,1,-1,15,2,0,9,0
5a2f21466bf79,4,1,2,A2J5BFTF4R4NJC,3,3,4,1,2,6,1,1,3,1,1,1,8,6,31,7,0
5a2f1e208a3ec,3,2,6,A3FOSM7GD8KNE7,6,0,6,1,4,0,0,0,1,1,1,-1,11,0,0,10,0
5a2f2731626bb,5,1,2,A2H85UOGW31OWJ,1,0,2,1,1,5,-1,1,0,1,1,-2,15,4,0,29,0
5a2f3a29698a9,2,5,4,A2DW47AFPJWXAM,5,0,5,1,4,5,-1,0,4,1,1,-2,24,6,0,21,0
5a2f1c873bb79,3,1,2,AOON0WJX3Y6D7,1,1,5,1,1,6,1,1,5,1,1,-1,8,3,21,22,0
5a2f28ad9f4f9,4,3,2,AOBTFLJU2BEPR,2,0,4,1,2,5,-1,1,2,1,1,-2,7,5,0,18,0
5a2f1c291d464,3,0,0,A4397UDZV79P0,0,0,0,1,0,6,0,0,4,1,1,0,23,6,14,6,0
5a2f26c384af6,4,0,0,A1WTIPXQDJIMUI,0,0,6,1,0,6,-1,1,2,1,1,-2,11,5,0,15,0
