"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","304SM51WA353NAX486NLD9PYQ54SB8","A3OGS41THSKN8T","Submitted","Mon Dec 04 14:28:33 PST 2017","Mon Dec 04 15:08:43 PST 2017","Thu Dec 07 15:08:43 PST 2017","","","","2410","0% (0/0)","0% (0/0)","0% (0/0)","5a25cc254a64c_d288bd62e421f"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","32Z9ZLUT1LLYGV8X1HG8FFIVOT9HOJ","AK3DF1BXS8DSM","Submitted","Mon Dec 04 14:38:27 PST 2017","Mon Dec 04 15:06:44 PST 2017","Thu Dec 07 15:06:44 PST 2017","","","","1697","0% (0/0)","0% (0/0)","0% (0/0)","5a25cf3ecfef3_4dc9287c6ddb7"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","33PPO7FECVG78TSSHQKD4X7BKSEDI8","A2UO3QJZNC2VOE","Approved","Mon Dec 04 14:28:22 PST 2017","Mon Dec 04 14:39:14 PST 2017","Thu Dec 07 14:39:14 PST 2017","Mon Dec 04 14:43:04 PST 2017","","","652","100% (1/1)","100% (1/1)","100% (1/1)","there was no code, my id is A2UO3QJZNC2VOE"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","34V1S5K3GS2FCJKA396MLYYGKG596U","A1VIK1BH2ILB9Q","Submitted","Mon Dec 04 14:29:56 PST 2017","Mon Dec 04 14:45:33 PST 2017","Thu Dec 07 14:45:33 PST 2017","","","","937","0% (0/0)","0% (0/0)","0% (0/0)","5a25cc696296a_310f06a37a746"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","35GCEFQ6I5PVLRF5O52NRJOPPSRZ3T","A3QI1RV4HQ9MOC","Submitted","Mon Dec 04 14:29:39 PST 2017","Mon Dec 04 15:17:01 PST 2017","Thu Dec 07 15:17:01 PST 2017","","","","2842","100% (2/2)","100% (2/2)","100% (1/1)","5a25d56a03863_ab5be6bd08fdb"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","36DSNE9QZ5ZU713NPHJTRSYA1LJJOW","A2ZPH76PDI9XIQ","Submitted","Mon Dec 04 15:01:58 PST 2017","Mon Dec 04 15:24:38 PST 2017","Thu Dec 07 15:24:38 PST 2017","","","","1360","0% (0/0)","0% (0/0)","0% (0/0)","5a25d4d1ec0b3_333906d612dac"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","36U2A8VAG101CZD7DPS3UYWPUK9KYY","A78MMAJ0R7432","Submitted","Mon Dec 04 14:28:18 PST 2017","Mon Dec 04 14:55:42 PST 2017","Thu Dec 07 14:55:42 PST 2017","","","","1644","0% (0/0)","0% (0/0)","0% (0/0)","5a25cc15905ee_4c2e68e82c88a"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","36V4Q8R5ZK1NTLMO7ROPWPLRKGNQM6","A3JS6HMMTPJ1FL","Submitted","Mon Dec 04 14:29:55 PST 2017","Mon Dec 04 14:47:44 PST 2017","Thu Dec 07 14:47:44 PST 2017","","","","1069","0% (0/0)","0% (0/0)","0% (0/0)","5a25cc743415e_f3c99d8919ae7"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","37QW5D2ZRGNKLCZX5U3BM7ZXIZJS89","A37AJI03M37NPJ","Submitted","Mon Dec 04 14:28:34 PST 2017","Mon Dec 04 15:03:46 PST 2017","Thu Dec 07 15:03:46 PST 2017","","","","2112","100% (25/25)","0% (0/0)","0% (0/0)","5a25cc33a9d48_203780bac157e"
"3JVP4ZJHDPTAMPU4FCRH07R61O0I0M","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 14:27:51 PST 2017","50","BatchId:3036118;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 16:14:23 PST 2017","","","37ZHEEHM6WNC1H9Z5AA40ZVQFZF73A","A3TUCOUVSP9ZGY","Submitted","Mon Dec 04 14:30:00 PST 2017","Mon Dec 04 14:47:24 PST 2017","Thu Dec 07 14:47:24 PST 2017","","","","1044","0% (0/0)","0% (0/0)","0% (0/0)","5a25cc6c8f97e_cacea471bf5cb"
