"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","30H4UDGLT2J2T9L97E90WKVHFHZMP3","A33921T4I2XIRS","Submitted","Mon Dec 04 09:51:39 PST 2017","Mon Dec 04 10:10:59 PST 2017","Thu Dec 07 10:10:59 PST 2017","","","","1160","0% (0/0)","0% (0/0)","0% (0/0)","5a258b35a9185_2dfb7c8c145bf"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","34QN5IT0TZSKK3FLWSKRC1TEN4180X","A317L37U2W6R4P","Submitted","Mon Dec 04 10:05:47 PST 2017","Mon Dec 04 10:58:08 PST 2017","Thu Dec 07 10:58:08 PST 2017","","","","3141","0% (0/0)","0% (0/0)","0% (0/0)","5a25998b2ed5a_b89b33385dbee"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","37WLF8U1WPRZTF3176XBB7CWV7EK6Q","A1G34TESSXG1R8","Submitted","Mon Dec 04 09:51:57 PST 2017","Mon Dec 04 10:23:39 PST 2017","Thu Dec 07 10:23:39 PST 2017","","","","1902","0% (0/0)","0% (0/0)","0% (0/0)","5a258b4306dc5_164a38ecd8a6c"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","39N5ACM9HEONMP2FI55VRYPXFIS9PR","APS21FRK7TBKW","Submitted","Mon Dec 04 09:51:57 PST 2017","Mon Dec 04 10:11:57 PST 2017","Thu Dec 07 10:11:57 PST 2017","","","","1200","0% (0/0)","0% (0/0)","0% (0/0)","5a258b40b3950_2e6fc22fb1166"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3AAJC4I4FGT665HURQUA7Q5ELMBJZH","A1LB9JOMFQ1UMG","Submitted","Mon Dec 04 09:51:40 PST 2017","Mon Dec 04 10:37:13 PST 2017","Thu Dec 07 10:37:13 PST 2017","","","","2733","100% (5/5)","0% (0/0)","0% (0/0)","5a258b3f7a001_7942d0eb59ea9"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3DQQ64TANGMYYLFNBGFN5IX8DJRPWB","A1LOUZD99NZCT2","Submitted","Mon Dec 04 10:48:59 PST 2017","Mon Dec 04 11:34:11 PST 2017","Thu Dec 07 11:34:11 PST 2017","","","","2712","0% (0/0)","0% (0/0)","0% (0/0)","5a259f5f43a5d_1ef0c444e4826"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3EG49X351UD5DF286PC011KYRG0X6Z","A2XJH3WC02RMXQ","Submitted","Mon Dec 04 10:31:08 PST 2017","Mon Dec 04 10:50:40 PST 2017","Thu Dec 07 10:50:40 PST 2017","","","","1172","0% (0/0)","0% (0/0)","0% (0/0)","5a2594d0a59e1_abdbaed8cab2e"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3H0W84IWBK3PTY9B38P6O7QN7XWERY","A1QL4VU9DO5DXG","Submitted","Mon Dec 04 09:51:33 PST 2017","Mon Dec 04 10:27:19 PST 2017","Thu Dec 07 10:27:19 PST 2017","","","","2146","0% (0/0)","0% (0/0)","0% (0/0)","5a258fba3abab_53ef2fe89417f"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3H7Z272LX78INR3O728LW7GSFC9PL4","A2CF2BD4Q0ZDJN","Submitted","Mon Dec 04 09:51:36 PST 2017","Mon Dec 04 14:44:09 PST 2017","Thu Dec 07 14:44:09 PST 2017","","","","17553","0% (0/0)","0% (0/0)","0% (0/0)","5a25ccc287cf3_d054d32a5f39b"
"3EHVO81VN5MAXJ425DDWE0916231HP","349PH589V3YG77RX98LJLHNKXEMZ08","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$1.50","Mon Dec 04 09:51:11 PST 2017","50","BatchId:3035510;OriginalHitTemplateId:920937340;","86400","259200","Mon Dec 04 11:29:56 PST 2017","","","3HL8HNGX452BVCDL429QF4BTDC59FO","A2QKM3JUFWBSMO","Submitted","Mon Dec 04 09:51:38 PST 2017","Mon Dec 04 11:15:01 PST 2017","Thu Dec 07 11:15:01 PST 2017","","","","5003","0% (0/0)","0% (0/0)","0% (0/0)","5a2597fae9df3_468a2a874b59a"
