"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","30OG32W0SUC4E0HJA18PFNLGOTHNE3","A36R9HIG037765","Submitted","Tue Jan 15 11:57:02 PST 2019","Tue Jan 15 12:05:33 PST 2019","Fri Jan 18 12:05:33 PST 2019","","","","511","0% (0/0)","0% (0/0)","0% (0/0)","5c3e3bf086bba_R9HIG037765A36_adb64ecf4b2bb"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","32ZKVD547FOZ3TCPIRMK51HPGHV3BP","A8VAYDSZ6Z6K4","Submitted","Tue Jan 15 14:26:11 PST 2019","Tue Jan 15 14:32:24 PST 2019","Fri Jan 18 14:32:24 PST 2019","","","","373","0% (0/0)","0% (0/0)","0% (0/0)","5c3e5e16415ca_AYDSZ6Z6K4A8V_37a34bf70d144"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","33F859I566EEX1JOXCBM9VIZZMUHBR","A1M817OSHHYWX7","Submitted","Tue Jan 15 15:52:47 PST 2019","Tue Jan 15 16:01:51 PST 2019","Fri Jan 18 16:01:51 PST 2019","","","","544","0% (0/0)","0% (0/0)","0% (0/0)","5c3e726c3f343_817OSHHYWX7A1M_91bfa188dff7c"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","33FBRBDW6O04EVA188DB72VIEOMC8W","A18T3WK7J16C1B","Submitted","Tue Jan 15 14:24:06 PST 2019","Tue Jan 15 14:31:31 PST 2019","Fri Jan 18 14:31:31 PST 2019","","","","445","0% (0/0)","0% (0/0)","0% (0/0)","5c3e5e6d928e1_T3WK7J16C1BA18_dbdd9c3d9aac4"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","345LHZDEDXTEZSLVII3FAR9D51ZU3S","A251IZWNCICC1Y","Submitted","Tue Jan 15 12:55:27 PST 2019","Tue Jan 15 13:00:48 PST 2019","Fri Jan 18 13:00:48 PST 2019","","","","321","0% (0/0)","0% (0/0)","0% (0/0)","5c3e48c7aadfa_1IZWNCICC1YA25_f2a2adf1098e2"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","34T446B1C0FMW65YD40WENP0VQG0C3","A4LG89UTZF0AG","Submitted","Tue Jan 15 14:38:04 PST 2019","Tue Jan 15 14:43:54 PST 2019","Fri Jan 18 14:43:54 PST 2019","","","","350","0% (0/0)","0% (0/0)","0% (0/0)","5c3e60cf13506_G89UTZF0AGA4L_e797a10156c4e"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","378XPAWRUCE9AMPGXGTBEWZ8HGJAIB","A27GRRV1AJD39S","Submitted","Tue Jan 15 13:40:40 PST 2019","Tue Jan 15 13:43:59 PST 2019","Fri Jan 18 13:43:59 PST 2019","","","","199","0% (0/0)","0% (0/0)","0% (0/0)","5c3e535c75735_GRRV1AJD39SA27_f0eb86944babf"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","38F71OA9GTXQ2WWFTBDVKQHGV6MMFO","A1704AM6KQ202M","Submitted","Tue Jan 15 15:58:08 PST 2019","Tue Jan 15 16:03:07 PST 2019","Fri Jan 18 16:03:07 PST 2019","","","","299","0% (0/0)","0% (0/0)","0% (0/0)","5c3e739bf4205_04AM6KQ202MA17_eb2598b89f135"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","38SKSKU7R1YQ65GKU7I1NAFJBTTILE","ALW6G6Z52AJ5D","Submitted","Tue Jan 15 16:32:42 PST 2019","Tue Jan 15 16:37:18 PST 2019","Fri Jan 18 16:37:18 PST 2019","","","","276","0% (0/0)","0% (0/0)","0% (0/0)","5c3e7bb54871e_6G6Z52AJ5DALW_fa346c47ff0ac"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","38YMOXR4MU0QOFXIWKGEZI6U0816WY","AB32VAORO0RD0","Submitted","Tue Jan 15 13:56:59 PST 2019","Tue Jan 15 14:03:47 PST 2019","Fri Jan 18 14:03:47 PST 2019","","","","408","0% (0/0)","0% (0/0)","0% (0/0)","5c3e572db6cc5_2VAORO0RD0AB3_9cd39acebf362"
