"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","30LB5CDZNCBZ4ZG85IK4PLQL3SU0ZX","A31V6HXG5ZD5W0","Submitted","Sun Jan 13 12:51:46 PST 2019","Sun Jan 13 13:01:26 PST 2019","Wed Jan 16 13:01:26 PST 2019","","","","580","0% (0/0)","0% (0/0)","0% (0/0)","5c3ba53399b1a_V6HXG5ZD5W0A31_4e767e474c62e"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","31HQ4X3T3SBF0JJGZJCFRCL6JBYSLM","A39ES2QA1HJ0W7","Submitted","Sun Jan 13 19:04:57 PST 2019","Sun Jan 13 19:39:42 PST 2019","Wed Jan 16 19:39:42 PST 2019","","","","2085","0% (0/0)","0% (0/0)","0% (0/0)","5c3c032f4b818_ES2QA1HJ0W7A39_a627d3ae1de5f"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","31Q0U3WYDPGGREVKI6WLC6GWYR017M","A2ZAL0HAIBS9QH","Submitted","Sun Jan 13 14:56:41 PST 2019","Sun Jan 13 15:05:31 PST 2019","Wed Jan 16 15:05:31 PST 2019","","","","530","0% (0/0)","0% (0/0)","0% (0/0)","5c3bc23d5a720_AL0HAIBS9QHA2Z_e2cb71e956e2e"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","31QNSG6A5RUY2EF5HR50RG34CXE87L","A2CUTYXPOV5L3K","Submitted","Sun Jan 13 17:02:52 PST 2019","Sun Jan 13 17:14:17 PST 2019","Wed Jan 16 17:14:17 PST 2019","","","","685","0% (0/0)","0% (0/0)","0% (0/0)","5c3bdfc1eefcf_UTYXPOV5L3KA2C_ff1d0cc75dee7"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","32UTUBMZ7GXJF2E821SQOW986LRVBK","A1LMXY8R59ZUHU","Submitted","Sun Jan 13 13:55:50 PST 2019","Sun Jan 13 14:00:36 PST 2019","Wed Jan 16 14:00:36 PST 2019","","","","286","100% (1/1)","0% (0/0)","0% (0/0)","5c3bb3eab5d3a_MXY8R59ZUHUA1L_2c82b63444809"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","33NF62TLXJ3BHAI8RPR0KBH4YSSJK6","A333BKDMGVX18L","Submitted","Sun Jan 13 13:42:01 PST 2019","Sun Jan 13 14:00:26 PST 2019","Wed Jan 16 14:00:26 PST 2019","","","","1105","0% (0/0)","0% (0/0)","0% (0/0)","5c3bb46c8d62f_3BKDMGVX18LA33_fa8877e823c8f"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","33TIN5LC04BHV3UG9S1E4PIC023Y9Z","AT3QVWXHDTKXX","Submitted","Sun Jan 13 16:46:01 PST 2019","Sun Jan 13 16:49:32 PST 2019","Wed Jan 16 16:49:32 PST 2019","","","","211","0% (0/0)","0% (0/0)","0% (0/0)","5c3bdbd28247b_QVWXHDTKXXAT3_6fde171d8d333"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","33UKMF9319L4YW40XSJWN8R9F7QTT7","ANVLK95ONV5DL","Submitted","Sun Jan 13 19:04:58 PST 2019","Sun Jan 13 19:43:01 PST 2019","Wed Jan 16 19:43:01 PST 2019","","","","2283","0% (0/0)","0% (0/0)","0% (0/0)","5c3c039d80b4c_LK95ONV5DLANV_6e0c4a0de2728"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","34YB12FSQYPWGWSA4VJD2BHSV5CGMA","AVWZY5MZ7EW5R","Submitted","Sun Jan 13 14:42:06 PST 2019","Sun Jan 13 15:37:54 PST 2019","Wed Jan 16 15:37:54 PST 2019","","","","3348","0% (0/0)","0% (0/0)","0% (0/0)","5c3bbec87ded9_ZY5MZ7EW5RAVW_a8b30a28030a0"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","38SKSKU7R1YQ65GKU7I1NAFJAD2LIT","A1FLNAFLLO3UPK","Submitted","Sun Jan 13 12:45:06 PST 2019","Sun Jan 13 12:55:15 PST 2019","Wed Jan 16 12:55:15 PST 2019","","","","609","100% (1/1)","0% (0/0)","0% (0/0)","5c3ba3a587aaf_LNAFLLO3UPKA1F_6b7a93da5bfe8"
