"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","320DUZ38G7N6FOMP1Y6LMJPBRZIJGM","A377LTGWJKY2IW","Submitted","Fri Jan 11 12:05:19 PST 2019","Fri Jan 11 12:26:35 PST 2019","Mon Jan 14 12:26:35 PST 2019","","","","1276","0% (0/0)","0% (0/0)","0% (0/0)","5c38f7d217d99_7LTGWJKY2IWA37_53daf67135fe8"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","323Q6SJS8IH4AIV42EXISL9KDSCHFE","A2ZGAH6NOSU2PO","Submitted","Fri Jan 11 12:01:34 PST 2019","Fri Jan 11 12:50:11 PST 2019","Mon Jan 14 12:50:11 PST 2019","","","","2917","0% (0/0)","0% (0/0)","0% (0/0)","5c38fe1ebf39c_GAH6NOSU2POA2Z_0aea3c66b5d72"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","323Q6SJS8IH4AIV42EXISL9KDTMFHO","A3DWHQEISPMK93","Submitted","Fri Jan 11 13:20:59 PST 2019","Fri Jan 11 13:25:54 PST 2019","Mon Jan 14 13:25:54 PST 2019","","","","295","0% (0/0)","0% (0/0)","0% (0/0)","5c3908be0d750_WHQEISPMK93A3D_573d344d9044b"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","32M8BPYGATNAKD2JJGLLAIABELRIG9","AXPAOKP0YOBUA","Submitted","Fri Jan 11 13:07:06 PST 2019","Fri Jan 11 13:23:03 PST 2019","Mon Jan 14 13:23:03 PST 2019","","","","957","0% (0/0)","0% (0/0)","0% (0/0)","5c390815a478a_AOKP0YOBUAAXP_569728bc67c83"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","33IZTU6J812A0D05D2F326GTQARSX7","A10UWP6T47G9TR","Submitted","Fri Jan 11 14:13:07 PST 2019","Fri Jan 11 14:24:59 PST 2019","Mon Jan 14 14:24:59 PST 2019","","","","712","0% (0/0)","0% (0/0)","0% (0/0)","5c3916c2c8c2e_UWP6T47G9TRA10_9cee63f44fdf0"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","33OOO72IVHMNCF2PB6O6YYR5R9ECT7","A2IVGLOBFOT67M","Submitted","Fri Jan 11 11:59:34 PST 2019","Fri Jan 11 12:10:42 PST 2019","Mon Jan 14 12:10:42 PST 2019","","","","668","0% (0/0)","0% (0/0)","0% (0/0)","5c38f7495325e_VGLOBFOT67MA2I_aa946a6bc7125"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","33OOO72IVHMNCF2PB6O6YYR5R9KCTD","A7Z9TZUO1A3CZ","Submitted","Fri Jan 11 12:12:24 PST 2019","Fri Jan 11 12:16:55 PST 2019","Mon Jan 14 12:16:55 PST 2019","","","","271","0% (0/0)","0% (0/0)","0% (0/0)","5c38f8ab234d9_9TZUO1A3CZA7Z_c8b8b9fb27558"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","34X6J5FLPTZXSDG34UBXGXTDXNCJQ4","A2P791EA88YGSV","Submitted","Fri Jan 11 12:47:45 PST 2019","Fri Jan 11 12:55:59 PST 2019","Mon Jan 14 12:55:59 PST 2019","","","","494","0% (0/0)","0% (0/0)","0% (0/0)","5c3902270b4a3_791EA88YGSVA2P_656f815ace9aa"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","34YB12FSQYPWGWSA4VJD2BHSVVRGM5","A3KRI94KVF7TIC","Submitted","Fri Jan 11 14:38:05 PST 2019","Fri Jan 11 14:47:37 PST 2019","Mon Jan 14 14:47:37 PST 2019","","","","572","0% (0/0)","0% (0/0)","0% (0/0)","5c391ad082fef_RI94KVF7TICA3K_0bf9329341538"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","36DSNE9QZ5ZU713NPHJTRSYDIL6JO6","AETIZKQNUSBLB","Submitted","Fri Jan 11 12:02:26 PST 2019","Fri Jan 11 12:14:54 PST 2019","Mon Jan 14 12:14:54 PST 2019","","","","748","0% (0/0)","0% (0/0)","0% (0/0)","5c38f69bb6b4d_IZKQNUSBLBAET_bd4e799e90f17"
